wedge,row,col,value
56,36,51,63.576743135596786
56,36,52,34.50483982994772
56,36,125,30.80910287280675
56,36,126,75.4167158453093
56,36,127,57.61043123593107
56,37,34,30.641396084835232
56,37,36,64.53734237573815
56,37,37,77.33284969178956
56,37,38,55.30381149151286
56,37,39,43.5564309907073
56,37,50,46.967584678144775
56,37,51,69.81506775763282
56,37,125,42.717084265276405
56,37,126,80.55064780050449
56,37,127,50.11292457937684
56,38,34,41.66996839542515
56,38,35,34.74340334412791
56,38,36,62.331903895417874
56,38,37,54.87364017484609
56,38,38,47.545636296697445
56,38,39,44.545957940616866
56,38,40,37.109767666685805
56,38,41,39.29144229582163
56,38,50,42.072261882262154
56,38,51,51.15995085306471
56,38,125,40.834600629087866
56,38,126,54.89108130874696
56,39,32,29.71752740873654
56,39,34,52.33775364818653
56,39,35,50.624630441357475
56,39,36,53.87343284049138
56,39,37,32.01168019782357
56,39,38,36.18910479789946
56,39,39,44.50890217311959
56,39,40,69.27828829247399
56,39,41,65.51221541683509
56,40,34,49.69006263430084
56,40,35,54.25541372395313
56,40,36,41.40593714220549
56,40,39,47.89337249022387
56,40,40,91.52476118095522
56,40,41,75.35909587781501
56,41,34,37.0524702267995
56,41,35,50.02273757723012
56,41,39,48.50954654194852
56,41,40,87.40213083937792
56,41,41,60.75779625140796
56,41,113,32.18924911494561
56,42,34,29.51984909329307
56,42,35,37.25456957260601
56,42,39,37.635507845513594
56,42,40,57.76466016957418
56,42,41,32.84489861229693
56,42,113,32.499635134282364
57,0,129,36.11749612968764
57,5,128,30.097817505602432
57,6,23,30.39003398402599
57,6,128,29.86958397898006
57,7,22,30.393359461812075
57,8,23,36.35854690195434
57,8,24,30.92153543609627
57,8,120,32.54847866178242
57,8,122,30.294835814571243
57,9,22,38.62249619126596
57,9,23,40.89553558542903
57,9,24,29.83427118011288
57,10,22,39.3572110082864
57,10,23,29.000523965644604
57,12,27,32.69382825122838
57,21,127,31.142860619298382
57,26,0,39.29503588262152
57,26,1,37.249446572199524
57,26,44,28.92215454299199
57,26,45,36.690975765754324
57,26,46,36.92934181390817
57,27,0,47.28930332660725
57,27,6,30.847956523812435
57,27,44,37.24779826086909
57,27,45,39.90313720568802
57,28,0,37.9880872870124
57,28,5,42.863869885171425
57,28,6,44.180376694765144
57,28,43,29.93700747921464
57,28,44,33.60986350286027
57,28,128,33.60307809590531
57,29,4,29.82658472494625
57,29,5,54.63573554890118
57,29,6,54.454223497842854
57,29,128,33.73977778233671
57,30,4,35.862894808504215
57,30,5,60.90202766395266
57,30,6,46.116312890251116
57,30,8,42.292790177460176
57,30,9,36.86355057624828
57,31,4,39.073937710865344
57,31,5,48.35252472301509
57,31,7,49.71078560180798
57,31,8,65.7864688499562
57,31,9,29.47193464451394
57,31,130,34.67000053200973
57,32,7,69.96495632237048
57,32,8,48.384368251794385
57,32,56,34.07055164519861
57,32,129,38.979825452251035
57,32,130,32.38165321911804
57,33,2,29.777102312102876
57,33,6,42.86825984923043
57,33,7,43.683571058776586
57,33,37,31.822948863034874
57,33,56,41.481537837933125
57,33,129,32.418183539139804
57,34,2,31.934416824179046
57,34,5,30.339751469784115
57,34,36,37.32787708475414
57,34,37,40.07543080269615
57,34,38,45.62116740655359
57,34,39,63.380634055099804
57,34,40,37.665403032159354
57,34,55,30.951105462335256
57,34,56,35.91988492734242
57,35,36,49.21047064038255
57,35,37,58.705387231888196
57,35,38,90.19848935398707
57,35,39,78.9103964245796
57,35,52,30.889674503868132
57,35,113,32.62592891125983
57,35,127,53.946116314696425
57,36,35,35.68440689774407
57,36,36,58.27348540712568
57,36,37,93.46170992768523
57,36,38,103.20910775076493
57,36,39,38.77087232088722
57,36,51,42.27939032007349
57,36,52,32.02945137065898
57,36,126,58.731277279294794
57,36,127,54.68737907219417
57,37,35,40.460677208621206
57,37,36,74.03441993800695
57,37,37,97.2590306939472
57,37,38,53.71063555214127
57,37,41,29.547174363303817
57,37,50,34.395826509903465
57,37,51,41.8243287902854
57,37,125,31.9051278679556
57,37,126,52.96203147641124
57,37,127,29.280980204237313
57,38,34,29.263248371644387
57,38,35,41.734010574136136
57,38,36,64.08388923637831
57,38,37,54.46316614327366
57,38,41,33.58136238995583
57,38,50,31.46514218702893
57,38,63,29.460341909917307
57,38,126,33.26078960772039
57,39,33,30.09075162062658
57,39,36,45.515970638094316
57,39,40,36.79728205566624
57,40,35,36.022233100459744
57,40,36,35.60293802571627
57,40,39,30.03668959664916
57,41,35,36.83419932760928
57,41,41,33.9557285482409
57,41,113,41.063275132902184
57,42,112,33.04372334858999
57,42,113,37.6802541070097
57,42,129,33.096119747272176
57,42,130,31.735415808456153
58,0,128,29.546621016116337
58,0,129,45.026263040621146
58,5,128,34.01697163368779
58,6,126,29.92936469595317
58,6,127,32.91341627029232
58,7,125,29.879477995956805
58,9,23,32.161342168227485
58,9,24,32.46953544059465
58,20,128,36.45405182802632
58,21,127,38.45394205154548
58,22,126,30.126310380556543
58,23,118,29.378695539558255
58,24,117,28.835476402625748
58,26,0,41.39518896646297
58,26,1,47.719653064926476
58,26,119,29.579237184253362
58,26,120,30.375664717747387
58,27,0,70.66427149379571
58,27,118,34.75018096361558
58,27,119,37.442409597216525
58,27,130,69.17439346672528
58,28,115,28.885051736737406
58,28,118,31.62370220683269
58,28,128,32.62448784539057
58,28,129,81.64392033350259
58,28,130,72.32224398196688
58,29,113,34.39528216562785
58,29,127,33.913982840117
58,29,128,69.70020133279439
58,29,129,52.10729604374765
58,30,6,30.017754687538496
58,30,8,33.04588784932831
58,30,9,36.234056039156606
58,30,112,43.17271207611196
58,30,127,44.09371086375863
58,31,0,33.14873614904836
58,31,7,42.83050959183969
58,31,8,54.07550611820756
58,31,111,38.997519790307486
58,31,112,30.23222942603262
58,31,130,30.224461276777546
58,32,6,37.643293856437275
58,32,7,53.03438423101354
58,32,8,29.970184463855915
58,32,129,33.97556449152421
58,32,130,41.50963517197212
58,33,6,32.37486891553783
58,33,116,31.79843787815446
58,33,129,34.09108874861949
58,34,38,36.1521433136737
58,34,39,47.089578922731164
58,34,114,33.86011991740071
58,34,115,44.828322898057806
58,34,116,28.81629674863813
58,35,36,30.688113222913774
58,35,37,56.44169880505992
58,35,38,56.69886779273062
58,35,39,35.48828660640151
58,35,113,32.72735154487805
58,35,114,44.088757205899775
58,35,127,28.826287221621758
58,36,35,35.94310920387671
58,36,36,71.14542474435488
58,36,37,54.681275780857035
58,36,38,45.361939494663304
58,36,113,30.04226346688304
58,36,126,37.08954681839773
58,37,34,32.41516928989054
58,37,35,76.99474763191982
58,37,36,54.70337421143619
58,37,37,37.987662932177315
58,37,107,37.21096040627561
58,38,34,73.50684076959337
58,38,35,64.8039847759597
58,38,106,40.31758678247909
58,38,107,38.02480505392232
58,39,33,61.09221677059901
58,39,34,69.20211946861258
58,39,105,29.893940586084803
58,39,106,33.60504747811602
58,40,32,40.48746422169895
58,40,33,54.348840639177084
58,40,34,30.76419696539903
58,40,35,29.827310773009565
58,41,0,34.30728976828413
58,41,34,28.966544459250436
58,42,129,32.12847183436483
58,42,130,47.12062346882939
59,0,128,37.494731847793055
59,0,129,57.45464197959387
59,1,127,29.251508920287513
59,1,128,33.60917458641706
59,4,123,33.934304689202
59,5,128,35.96868161566446
59,6,126,39.23784515457649
59,6,127,46.85647854638354
59,7,122,31.46589804385453
59,7,125,47.44352795561041
59,7,126,36.65980893116536
59,8,121,31.035991549294575
59,8,124,35.11927915861223
59,19,130,36.3968626918703
59,20,128,48.98014934017895
59,20,129,42.84764443004332
59,21,126,33.91909032251981
59,21,127,46.332544477647204
59,21,128,29.1276772318556
59,25,2,31.832392238534545
59,26,1,50.41217087560227
59,26,2,34.92098904985901
59,26,120,30.75497349101241
59,27,0,65.1598333321284
59,27,1,33.764734370213354
59,27,119,41.0845304339344
59,27,120,30.42634604749773
59,27,130,35.92935095157181
59,28,115,30.16230018756853
59,28,118,36.887729576442865
59,28,129,39.22940162092053
59,28,130,55.93360842903799
59,29,113,50.059155941564285
59,29,114,53.13944558112421
59,29,129,29.32708328550751
59,30,9,29.448126201602523
59,30,112,67.51530060980718
59,30,113,56.41667361992512
59,31,8,40.98955309977913
59,31,110,36.71872177459711
59,31,111,60.63964649750959
59,31,112,34.936555747086814
59,32,1,32.0733080797435
59,32,6,30.65390738493745
59,32,7,37.56340409718169
59,32,109,30.55151729247311
59,32,110,30.73734439067416
59,33,0,41.211829845769444
59,33,130,32.375537710885084
59,34,128,29.555988143946422
59,34,129,45.95775363286239
59,34,130,32.46814945852123
59,35,36,31.77677188444183
59,35,37,47.93352312906598
59,35,127,58.57626972692547
59,35,128,41.23775048413103
59,36,35,52.45005852985477
59,36,36,55.04778236544501
59,36,125,35.16002603134637
59,36,126,63.70785927862376
59,37,34,62.726357620643064
59,37,35,45.12295789472814
59,37,107,29.12525735065802
59,37,124,35.18296064148086
59,37,125,37.721977449625385
59,38,33,54.23909699836709
59,38,34,30.403176168831067
59,38,35,33.91998319666767
59,38,106,29.11399160761169
59,39,32,32.79894891373618
59,39,33,32.052012729199824
59,39,34,47.89147521297784
59,39,35,30.84459823084597
59,39,61,30.864091676052226
59,39,95,31.54539256837205
59,40,32,37.51439700163778
59,40,33,45.2854141430895
59,40,34,30.74604348078017
59,41,0,42.2720931506842
59,41,1,36.30387334799498
59,41,31,29.105998964430633
59,41,32,33.042129912839975
59,42,0,40.67438565733795
59,42,129,32.93274072777418
59,42,130,58.50136801635536
60,0,129,41.676183086366386
60,7,122,41.13055666889765
60,7,123,28.935558797169
60,8,120,38.45940667306894
60,8,121,38.44216849065021
60,9,119,31.714232267596287
60,20,128,43.30498431146962
60,21,126,37.68034320151821
60,21,127,35.38888981996653
60,26,1,37.36365200886168
60,26,2,31.540858612728172
60,27,0,34.52456090939614
60,27,1,36.32584833484498
60,27,130,46.0240099407762
60,28,128,56.65208711389487
60,28,129,35.69843198423696
60,28,130,28.882191536444697
60,29,126,57.04791335013927
60,29,127,56.44656738910097
60,30,123,31.357686018030293
60,30,124,42.52414689161107
60,30,125,58.268759403711854
60,30,126,35.18247145789386
60,31,121,38.852706800385356
60,31,123,29.314326038583218
60,31,124,34.75676627488059
60,32,119,30.586921952389996
60,33,119,41.40851437602812
60,34,116,29.688157505489624
60,34,117,58.045329996924636
60,34,118,39.82350893616069
60,34,129,29.777879347295038
60,34,130,33.7862871272284
60,35,110,28.984013314966877
60,35,114,34.03861043283238
60,35,115,57.81343881120868
60,35,116,39.42439228377496
60,35,127,36.07250773584735
60,35,128,56.416679067915005
60,35,129,30.648439588704715
60,36,37,36.11893246869368
60,36,108,30.199782678842762
60,36,112,31.35931960004468
60,36,113,43.60131193137163
60,36,114,29.250782390570276
60,36,124,36.66232217083849
60,36,125,30.931159496034308
60,36,126,57.34152962422925
60,36,127,46.71093256785014
60,37,35,41.16617606845013
60,37,36,38.208473285997115
60,37,122,41.32418721289494
60,37,123,36.498392382679796
60,37,124,34.462107954312664
60,37,125,44.83093507097946
60,38,33,37.90637431208741
60,38,34,37.767415484351645
60,38,35,45.50581865424364
60,38,36,35.78093257009627
60,38,37,32.84685580023488
60,38,119,28.881952501997056
60,38,120,40.89593105350349
60,38,121,34.89008152372362
60,39,33,47.276316516445384
60,39,34,42.44491212891858
60,39,35,36.64041014721469
60,39,36,32.74583617676442
60,39,61,29.62737008152614
60,39,95,31.602237346475583
60,39,117,28.802643990010278
60,39,118,36.87813721610559
60,40,31,31.641631820332815
60,40,32,37.51828473884447
60,40,33,32.213648822089894
60,40,34,33.80059708066185
60,41,1,36.79693547222562
60,42,0,42.085854711168984
60,42,130,39.82777770018134
61,4,123,30.402409103997122
61,20,128,32.600337913529636
61,21,126,33.11659272516505
61,26,1,46.681781089653455
61,26,2,29.591883602836706
61,27,1,46.90848430806509
61,27,2,43.13544250203596
61,27,130,57.396462616619
61,28,0,57.82139672351748
61,28,127,37.39556525730995
61,28,128,47.95115233952853
61,28,130,81.18028381964712
61,29,125,37.92539453894198
61,29,126,34.22998209193207
61,29,127,60.60494486221931
61,29,128,96.52488430527883
61,29,129,54.468336906106344
61,30,125,65.75939360629502
61,30,126,81.19651570725738
61,30,127,33.77491178234199
61,31,123,39.58924697733541
61,31,124,40.48134423490262
61,35,114,32.91748304772662
61,35,127,35.118516236221886
61,35,128,38.616560967092084
61,36,112,28.82647217848435
61,36,125,29.380870719336148
61,36,126,39.327573329028624
61,37,35,32.52520389673152
61,37,121,49.26453229346377
61,37,122,48.42643974283027
61,37,124,31.362480331805095
61,38,33,31.718415119706986
61,38,119,72.91562984673011
61,38,120,76.67123621161284
61,39,33,29.708717307966023
61,39,112,29.30313998220669
61,39,117,80.84637298097455
61,39,118,77.77036411972826
61,40,110,31.216617068975015
61,40,115,66.12037115905102
61,40,116,52.261733135015845
61,41,113,41.00851176680625
61,41,130,30.10724316378542
61,42,128,28.979762850713474
62,20,128,30.837980119209945
62,26,1,31.098525356695806
62,27,0,39.77917408951093
62,27,119,38.278067850452764
62,27,130,54.65811241257758
62,28,0,44.87875616352327
62,28,117,32.07550378052542
62,28,127,39.40848617932131
62,28,128,72.75896730384893
62,28,129,41.15589455839417
62,28,130,35.365425048233874
62,29,125,60.939487596758816
62,29,126,66.59301812283712
62,29,127,34.64486051387742
62,29,128,47.18677304241626
62,29,129,47.028461833664906
62,30,123,58.31472093353528
62,30,124,37.18184233499056
62,30,126,44.144167636804475
62,30,127,30.62989528084563
62,30,130,29.70633691647433
62,31,120,29.207450284929507
62,31,121,29.99122139159555
62,31,124,31.163631986537666
62,31,127,32.664572042863405
62,35,127,30.845725628593684
62,37,123,46.89378217381472
62,37,124,31.95240104794139
62,38,120,75.39985252355154
62,38,121,60.66104601796211
62,39,113,31.693790542677153
62,39,117,65.34256328953501
62,39,118,83.52560442165161
62,39,119,30.236218428610158
62,40,110,34.2799204284294
62,40,111,29.09718079611134
62,40,115,61.24213394213614
62,40,116,44.32283697127693
62,41,113,29.866158359045098
63,27,3,32.128960796164485
63,27,119,32.094811537869255
63,28,0,57.5182651361506
63,28,1,37.772687159197176
63,28,116,32.80491619612211
63,28,117,41.99273095161818
63,29,114,35.54272906321039
63,29,128,67.90527768178903
63,29,129,48.387199204707414
63,30,121,39.702560504586124
63,30,125,57.584246306116604
63,30,126,44.361416937180074
63,31,118,40.18574605275331
63,31,119,33.15460990800229
63,31,122,38.77911143695337
63,31,123,28.83109820349447
63,32,115,29.19577080458465
63,32,119,29.659542779954865
63,34,118,29.53668858307129
63,35,115,29.873152239451066
63,36,125,40.07584057663139
63,36,126,43.47468724937613
63,37,122,48.45712615115286
63,37,123,64.6364624845958
63,37,124,42.139008732322026
63,38,119,38.06716046172117
63,38,120,58.06142405333257
63,38,121,43.44496609469015
63,40,110,31.329706769884215
