NaN,31,7,117.19,NaN,NaN,NaN,NaN,NaN,18.447,23.36,29.342,38.914,27.516,8.8083,2,6,31,0.99619,0.54472,0.13758,0.4747,0.5383,0.35324,0.99946,0.36204,0.69654,105.48,0,NaN,NaN,NaN,NaN,NaN
NaN,43,15,115.31,NaN,NaN,NaN,NaN,NaN,14.973,17.931,21.494,31.258,21.414,7.0833,3,9,38,0.1629,0.41678,0.13029,0.4739,0.29597,0.17456,0.37329,0.19616,0.74691,91.417,0,79.76,NaN,NaN,46,129
NaN,448,44,104.41,NaN,NaN,NaN,NaN,NaN,10.523,11.803,15.488,21.176,14.747,4.7746,7,19,56,0.99999,0.98101,0.98896,0.96254,0.98313,0.015777,0.98845,0.96713,0.77066,107.45,0,NaN,NaN,NaN,NaN,NaN
NaN,400,44,102.66,NaN,NaN,NaN,NaN,NaN,11.083,14.72,19.543,24.313,17.415,5.7582,4,17,57,0.98686,0.98923,0.93412,0.91273,0.95573,0.038328,0.98885,0.91784,0.81053,74.33,0,25.551,NaN,NaN,106,359
NaN,114,50,120.94,NaN,NaN,NaN,NaN,NaN,14.211,15.513,19.632,24.795,18.538,4.7685,5,16,52,0.98151,0.9806,0.94795,0.93107,0.96028,0.024961,0.97755,0.92387,0.80472,12.649,0,76.46,NaN,NaN,54,126
NaN,483,60,110.04,NaN,NaN,NaN,NaN,NaN,13.5,14.25,16.808,22.378,16.734,4.0205,6,17,47,0.928,0.95201,0.80487,0.72712,0.853,0.10581,0.87558,0.75291,0.69859,128.8,0,NaN,NaN,NaN,NaN,NaN
NaN,19,58,101.51,NaN,NaN,NaN,NaN,NaN,10.325,11.487,16.028,24.097,15.484,6.2469,6,14,42,0.98035,0.97402,0.93267,0.95857,0.9614,0.021228,0.98242,0.95623,0.77367,106,0,NaN,NaN,NaN,NaN,NaN
NaN,31,69,103.73,NaN,NaN,NaN,NaN,NaN,9.8246,12.732,15.745,21.911,15.053,5.1717,7,19,52,0.9955,0.9622,0.97081,0.97731,0.97646,0.014125,0.97736,0.96467,0.79647,94,0,73.302,NaN,NaN,69,125
NaN,43,73,101.06,NaN,NaN,NaN,NaN,NaN,13.536,14.518,16.638,21.374,16.516,3.4877,6,23,59,0.99981,0.99612,0.98235,0.97878,0.98927,0.010262,0.99571,0.98407,0.85245,82.024,0,74.638,NaN,NaN,71,125
NaN,55,81,102.62,NaN,NaN,NaN,NaN,NaN,14.012,14.611,17.633,21.645,16.975,3.4933,4,22,68,0.99994,0.99724,0.99391,0.97016,0.99031,0.013658,0.99722,0.97574,0.86295,70.711,0,73.085,NaN,NaN,71,125
NaN,90,85,98.619,NaN,NaN,NaN,NaN,NaN,13,14.011,17.13,21.989,16.533,4.0402,5,20,72,0.99968,0.99291,0.98672,0.97766,0.98924,0.0093613,0.99397,0.98091,0.92862,36.056,0,60.612,NaN,NaN,83,126
NaN,43,89,106.56,NaN,NaN,NaN,NaN,NaN,12,13.211,17.371,23.046,16.407,4.9879,5,20,57,0.99954,0.98357,0.97064,0.97245,0.98155,0.013288,0.98664,0.9616,0.91133,74.733,0,38.454,NaN,NaN,157,74
NaN,126,87,98.182,NaN,NaN,NaN,NaN,NaN,11.708,12.89,18.033,24.835,16.866,5.9799,6,15,65,0.99976,0.99634,0.99015,0.99279,0.99476,0.0041864,0.99329,0.99225,0.9502,2,0,50.408,NaN,NaN,87,128
NaN,459,89,112.5,NaN,NaN,NaN,NaN,NaN,11.852,13.678,17.079,23.503,16.528,5.1296,6,18,71,0.90399,0.57343,0.75282,0.75476,0.74625,0.13523,0.69939,0.7806,0.7626,95.509,0,43.551,NaN,NaN,118,368
NaN,7,97,105.94,NaN,NaN,NaN,NaN,NaN,12.649,17.851,27.548,36.165,23.553,10.431,3,6,34,0.99843,0.97419,0.94744,0.94683,0.96672,0.024687,0.99731,0.9804,0.94921,87.727,0,52.802,NaN,NaN,161,67
NaN,55,97,103.17,NaN,NaN,NaN,NaN,NaN,11.352,12.444,17.595,24.971,16.59,6.2146,5,13,62,0.95795,0.97496,0.95891,0.95503,0.96171,0.0089834,0.97405,0.9571,0.94504,62.936,0,35.066,NaN,NaN,157,74
NaN,162,101,97.312,NaN,NaN,NaN,NaN,NaN,11.523,12.993,17.909,25.51,16.984,6.3061,6,13,55,0.94658,0.95546,0.95421,0.96925,0.95637,0.0094393,0.96288,0.96567,0.96325,5.831,1,18.567,NaN,NaN,106,159
NaN,424,105,104.06,NaN,NaN,NaN,NaN,NaN,13.208,13.827,18.555,23.679,17.317,4.8671,5,19,78,0.99992,0.99511,0.98627,0.86822,0.96238,0.063028,0.99515,0.8644,0.82616,57.28,0,57.793,NaN,NaN,121,369
NaN,471,101,122.81,NaN,NaN,NaN,NaN,NaN,16.045,18.265,22.049,25.901,20.565,4.3355,4,18,64,0.38268,0.55789,0.58735,0.54979,0.51943,0.09258,0.50098,0.56909,0.74379,103.81,0,NaN,NaN,NaN,NaN,NaN
NaN,436,110,103.36,NaN,NaN,NaN,NaN,NaN,12.583,13.145,16.857,22.24,16.206,4.447,6,19,71,0.99518,0.99642,0.78756,0.8424,0.90539,0.10677,0.99359,0.86353,0.78495,67.683,0,66.912,NaN,NaN,125,370
NaN,102,114,99.241,NaN,NaN,NaN,NaN,NaN,11.914,12.561,16.595,23.217,16.072,5.1945,6,19,60,0.98422,0.97988,0.92527,0.95986,0.96231,0.026873,0.92871,0.96459,0.95159,37.483,0,49.349,NaN,NaN,87,128
NaN,114,112,98.87,NaN,NaN,NaN,NaN,NaN,12.407,13.627,17.053,21.944,16.258,4.2704,7,20,65,0.99859,0.98852,0.98901,0.96,0.98403,0.016674,0.99237,0.96535,0.94506,27.019,0,26.522,NaN,NaN,95,135
NaN,448,116,106.74,NaN,NaN,NaN,NaN,NaN,9.8523,11.28,14.893,21.155,14.295,5.0412,7,18,72,0.99144,0.99193,0.93684,0.71056,0.9077,0.13394,0.99117,0.73908,0.71906,78.518,0,63.53,NaN,NaN,125,370
NaN,66,134,96.429,NaN,NaN,NaN,NaN,NaN,11.673,15.836,23.395,32.965,20.967,9.3549,4,8,45,0.99233,0.93056,0.92956,0.93495,0.94685,0.030409,0.91272,0.916,0.95451,24.352,0,28.32,NaN,NaN,157,74
NaN,126,136,103.61,NaN,NaN,NaN,NaN,NaN,12,12.173,15.533,21.946,15.413,4.6491,7,16,59,0.98918,0.98495,0.98872,0.95133,0.97854,0.018239,0.99004,0.95131,0.92556,24.187,0,17.04,NaN,NaN,157,114
NaN,209,136,99.66,NaN,NaN,NaN,NaN,NaN,10,12.041,15.706,21.908,14.914,5.2261,7,19,49,0.96058,0.97214,0.96082,0.97375,0.96682,0.0071018,0.97737,0.97322,0.91801,15.133,0,5.3023,NaN,NaN,121,211
NaN,90,144,107.81,NaN,NaN,NaN,NaN,NaN,14.422,17.989,23.889,31.79,22.023,7.5924,3,9,42,0.96077,0.8752,0.89633,0.93822,0.91763,0.038899,0.95641,0.90783,0.92712,10,0,21.93,NaN,NaN,154,90
NaN,412,148,92.973,NaN,NaN,NaN,NaN,NaN,11.5,12.005,14.752,20.747,14.751,4.2454,8,18,71,0.95404,0.96185,0.93379,0.91493,0.94115,0.021106,0.97953,0.91664,0.79758,44.598,0,82.664,NaN,NaN,133,370
NaN,138,148,105.94,NaN,NaN,NaN,NaN,NaN,10,11.662,16.281,23.639,15.395,6.1041,7,15,57,0.97781,0.86159,0.92794,0.94053,0.92696,0.048455,0.91995,0.9377,0.93014,22.627,0,27.9,NaN,NaN,164,122
NaN,186,155,107.28,NaN,NaN,NaN,NaN,NaN,12.177,14.977,20.12,27.008,18.57,6.5161,4,15,53,0.99964,0.99452,0.9965,0.98448,0.99379,0.0065498,0.99917,0.98514,0.93357,38.21,0,8.9341,NaN,NaN,117,190
NaN,162,183,117.81,NaN,NaN,NaN,NaN,NaN,7.7009,10.592,16.492,27.477,15.565,8.743,7,10,39,0.85043,0.88891,0.92445,0.89423,0.88951,0.03039,0.92897,0.91978,0.92749,13.928,0,28.558,NaN,NaN,188,149
NaN,7,175,113.2,NaN,NaN,NaN,NaN,NaN,15.81,26.405,48.451,64.017,38.671,21.688,2,3,10,0.99976,0.98381,0.97544,0.89971,0.96468,0.044474,0.95331,0.96131,0.91635,48.166,0,81.474,NaN,NaN,179,55
NaN,174,187,115.94,NaN,NaN,NaN,NaN,NaN,9.5,11.276,16.851,28.221,16.462,8.4419,6,10,39,0.98079,0.94655,0.9021,0.9127,0.93554,0.035627,0.95241,0.90735,0.92656,22.627,0,22.923,NaN,NaN,203,158
NaN,174,194,123.75,NaN,NaN,NaN,NaN,NaN,8.2434,10.595,17.199,31.319,16.839,10.371,6,10,33,0.928,0.93181,0.89971,0.9149,0.91861,0.014529,0.95241,0.90735,0.91915,17.029,0,9.1781,NaN,NaN,207,163
NaN,186,194,111.56,NaN,NaN,NaN,NaN,NaN,11.852,14.703,22.322,33.741,20.654,9.7799,4,9,35,0.94154,0.91093,0.93693,0.91847,0.92697,0.014619,0.96931,0.943,0.88997,24.187,0,11.01,NaN,NaN,215,174
NaN,364,206,101.51,NaN,NaN,NaN,NaN,NaN,12,12.354,15.282,20.956,15.148,4.1421,8,18,57,0.99208,0.98752,0.94954,0.84426,0.94335,0.068758,0.95583,0.85589,0.79385,51.196,0,34.068,NaN,NaN,156,353
NaN,78,251,104.83,NaN,NaN,NaN,NaN,NaN,12.407,12.912,20.512,33.32,19.788,9.7536,5,9,19,0.99307,0.99286,0.98259,0.71427,0.9207,0.13771,0.99343,0.9845,0.64958,8.9443,0,10.089,NaN,NaN,243,82
NaN,495,251,101.25,NaN,NaN,NaN,NaN,NaN,13.083,14.947,19.714,31.306,19.762,8.1865,4,9,30,0.98213,0.97008,0.96394,0.94671,0.96571,0.014751,0.97552,0.94823,0.89779,166.64,0,NaN,NaN,NaN,NaN,NaN
NaN,90,19,118.12,NaN,NaN,NaN,NaN,NaN,15.432,17.268,21.481,28.626,20.702,5.8587,4,13,41,0.561,0.74157,0.42224,0.44912,0.54349,0.14509,0.71652,0.61804,0.75823,47.434,0,82.572,NaN,NaN,46,129
NaN,269,19,120.94,NaN,NaN,NaN,NaN,NaN,9.5,11.266,18.225,30.114,17.276,9.3504,6,9,24,0.99991,0.46635,0.57715,0.52155,0.64124,0.24336,0.64139,0.62319,0.63968,32.802,0,6.5069,NaN,NaN,45,249
NaN,102,26,118.69,NaN,NaN,NaN,NaN,NaN,12.946,14.378,19.181,27.818,18.581,6.7107,5,12,42,0.9988,0.98294,0.97672,0.66395,0.9056,0.16137,0.98932,0.87495,0.76611,33.601,0,83.135,NaN,NaN,46,129
NaN,114,26,120.94,NaN,NaN,NaN,NaN,NaN,11,15.5,21.472,31.826,19.95,9.005,3,10,37,0.99995,0.98567,0.98045,0.86908,0.95879,0.06037,0.9991,0.98326,0.73794,24.759,0,68.005,NaN,NaN,43,132
NaN,19,26,110.31,NaN,NaN,NaN,NaN,NaN,17.211,20.224,24.633,32.277,23.586,6.5466,2,9,34,0.93781,0.93702,0.95266,0.61197,0.85987,0.16542,0.99976,0.95782,0.73629,110.6,0,NaN,NaN,NaN,NaN,NaN
NaN,114,36,118.12,NaN,NaN,NaN,NaN,NaN,11.708,12.708,18.263,27.325,17.501,7.1558,6,12,41,0.97094,0.98031,0.97924,0.93008,0.96514,0.023748,0.98651,0.9375,0.76326,18.028,0,82.572,NaN,NaN,46,129
NaN,126,42,118.12,NaN,NaN,NaN,NaN,NaN,13.919,15.565,22.699,31.525,20.927,8.0272,4,9,41,0.9988,0.99669,0.95425,0.92232,0.96801,0.036728,0.99759,0.95769,0.84515,5,0,78.72,NaN,NaN,45,130
NaN,388,42,96.83,NaN,NaN,NaN,NaN,NaN,12.083,13.717,18.271,24.259,17.082,5.4538,5,17,57,0.97916,0.97335,0.9129,0.88445,0.93746,0.046332,0.97857,0.89636,0.82996,70.214,0,27.796,NaN,NaN,105,357
NaN,55,50,106.62,NaN,NaN,NaN,NaN,NaN,12.801,13.611,16.302,21.747,16.115,4.0417,7,21,60,0.99585,0.9909,0.75918,0.86963,0.90389,0.11276,0.9886,0.72808,0.82358,70.576,0,83.324,NaN,NaN,59,125
NaN,19,50,101.72,NaN,NaN,NaN,NaN,NaN,10.325,11.93,16.395,24.974,15.906,6.5681,6,13,41,0.97961,0.91465,0.94231,0.83866,0.91881,0.059695,0.9229,0.95476,0.77534,106.38,0,NaN,NaN,NaN,NaN,NaN
NaN,66,58,104.06,NaN,NaN,NaN,NaN,NaN,7.9721,10.075,13.158,19.506,12.678,5.0259,8,22,67,0.9861,0.99081,0.98599,0.95503,0.97948,0.016458,0.98771,0.87997,0.83521,59.008,0,85.881,NaN,NaN,59,125
NaN,448,58,97.926,NaN,NaN,NaN,NaN,NaN,9.5,11.412,15.22,20.815,14.237,4.9883,7,20,67,0.99981,0.99937,0.98223,0.96695,0.98709,0.015725,0.99126,0.96725,0.76604,99.298,0,49.967,NaN,NaN,114,366
NaN,55,62,98.839,NaN,NaN,NaN,NaN,NaN,11.553,11.939,14.725,19.998,14.554,3.895,8,22,63,0.98918,0.98918,0.99363,0.98761,0.9899,0.0025935,0.993,0.8981,0.82724,70,0,87.378,NaN,NaN,62,125
NaN,459,69,99.375,NaN,NaN,NaN,NaN,NaN,9.8523,11.532,14.942,20.685,14.253,4.7826,7,19,68,0.97461,0.96608,0.96173,0.87118,0.9434,0.048446,0.97037,0.88115,0.73801,103.31,0,NaN,NaN,NaN,NaN,NaN
NaN,90,69,96.938,NaN,NaN,NaN,NaN,NaN,9.8246,11.429,14.293,19.862,13.852,4.4123,7,20,68,0.92595,0.95569,0.9255,0.95822,0.94134,0.018059,0.97002,0.95294,0.83675,35,0,80.096,NaN,NaN,69,125
NaN,376,108,99.375,NaN,NaN,NaN,NaN,NaN,12.369,12.509,18.655,28.744,18.069,7.6963,5,10,50,0.99974,0.97919,0.98304,0.97837,0.98508,0.0099797,0.98296,0.98609,0.93103,11.662,0,48.518,NaN,NaN,114,366
NaN,412,112,97.312,NaN,NaN,NaN,NaN,NaN,12.325,12.885,14.785,22.048,15.511,4.4838,8,15,67,0.99435,0.99017,0.991,0.98746,0.99074,0.0028387,0.99089,0.98819,0.7841,43.932,0,64.543,NaN,NaN,121,369
NaN,388,112,100.9,NaN,NaN,NaN,NaN,NaN,9.8246,11.548,16.702,25.13,15.801,6.8716,6,12,58,0.99946,0.99256,0.98736,0.98221,0.9904,0.0073733,0.99297,0.98825,0.8881,20.881,0,55.152,NaN,NaN,118,368
NaN,424,120,99.099,NaN,NaN,NaN,NaN,NaN,12.649,13.68,16.293,21.186,15.952,3.8112,6,23,67,0.99832,0.99545,0.98536,0.96012,0.98481,0.017375,0.99604,0.86146,0.75738,54.231,0,71.172,NaN,NaN,125,370
NaN,436,124,103.63,NaN,NaN,NaN,NaN,NaN,12.325,12.825,15.336,20.297,15.196,3.6473,7,20,66,0.98818,0.98593,0.93258,0.92419,0.95772,0.034057,0.93496,0.93387,0.72122,66.008,0,66.641,NaN,NaN,125,370
NaN,448,128,99.844,NaN,NaN,NaN,NaN,NaN,9.5,10.912,14.89,20.443,13.936,4.9016,6,19,63,0.91657,0.90185,0.93159,0.81689,0.89173,0.051344,0.92986,0.81351,0.71102,78,0,79.317,NaN,NaN,128,370
NaN,162,140,109.69,NaN,NaN,NaN,NaN,NaN,11.825,12.429,16.161,23.468,15.971,5.3536,7,16,58,0.9988,0.97522,0.97293,0.9568,0.97594,0.017303,0.97553,0.95849,0.93502,29.732,0,0.27065,NaN,NaN,112,172
NaN,400,144,101.42,NaN,NaN,NaN,NaN,NaN,9.8246,11.68,15.933,22.758,15.049,5.7404,7,15,69,0.99865,0.98624,0.97859,0.95288,0.97909,0.01933,0.97417,0.95081,0.85412,31.953,0,88.893,NaN,NaN,133,370
NaN,126,148,108.28,NaN,NaN,NaN,NaN,NaN,12,13.675,18.538,25.596,17.452,6.0961,6,13,54,0.99918,0.98933,0.92703,0.93103,0.96164,0.037905,0.92768,0.91638,0.92309,14.422,0,21.268,NaN,NaN,160,118
NaN,174,151,108.15,NaN,NaN,NaN,NaN,NaN,12.325,13.982,19.666,26.189,18.04,6.2766,5,14,54,0.99998,0.99895,0.97899,0.96785,0.98644,0.015714,0.99915,0.96802,0.93255,36.401,0,4.8269,NaN,NaN,116,184
NaN,424,155,89.375,NaN,NaN,NaN,NaN,NaN,12.325,13.108,15.784,22.359,15.894,4.5575,7,18,72,0.95974,0.96454,0.89707,0.79967,0.90526,0.076809,0.91076,0.81398,0.80851,58.189,0,73.038,NaN,NaN,136,369
NaN,162,187,112.5,NaN,NaN,NaN,NaN,NaN,7.2202,9.3714,16.091,28.702,15.346,9.6724,7,9,38,0.93969,0.90935,0.93309,0.8943,0.91911,0.021054,0.92897,0.92909,0.92601,12.649,0,37.694,NaN,NaN,191,150
NaN,352,198,100.74,NaN,NaN,NaN,NaN,NaN,12.649,13.43,16.209,22.116,16.101,4.291,7,19,57,0.99413,0.99563,0.98556,0.82851,0.95096,0.081751,0.99277,0.8364,0.71325,40.262,0,22.689,NaN,NaN,159,342
NaN,412,220,93.867,NaN,NaN,NaN,NaN,NaN,11.083,12.25,14.653,20.198,14.546,4.0509,7,20,60,0.99862,0.99654,0.97535,0.93964,0.97754,0.027363,0.98415,0.94485,0.78481,85.428,0,38.469,NaN,NaN,153,359
NaN,424,226,96.146,NaN,NaN,NaN,NaN,NaN,11.5,12.266,16.049,21.602,15.354,4.6155,6,19,55,0.97237,0.98202,0.8926,0.93311,0.94502,0.040851,0.9833,0.94448,0.79105,97.745,0,40.748,NaN,NaN,153,359
NaN,55,237,111.22,NaN,NaN,NaN,NaN,NaN,10,13.254,24.325,39.416,21.749,13.278,4,6,19,0.99666,0.99446,0.95169,0.94532,0.97203,0.027306,0.98717,0.98824,0.93666,7.2111,0,37.866,NaN,NaN,231,59
NaN,66,245,105.39,NaN,NaN,NaN,NaN,NaN,9.5,11.504,19.632,34.743,18.845,11.469,5,8,21,1,0.98297,0.98259,0.94151,0.97676,0.024869,0.98592,0.9891,0.66347,7.0711,0,10.576,NaN,NaN,238,67
NaN,483,241,89.062,NaN,NaN,NaN,NaN,NaN,12.325,12.93,16.848,24.921,16.756,5.8008,7,14,35,0.99305,0.98732,0.94482,0.9418,0.96675,0.027192,0.95139,0.94513,0.84724,151.03,0,NaN,NaN,NaN,NaN,NaN
NaN,90,255,105.19,NaN,NaN,NaN,NaN,NaN,11.083,14.724,22.88,33.82,20.627,10.084,4,7,20,0.99518,0.99446,0.99528,0.6156,0.90013,0.18969,0.99544,0.99512,0.5824,5.6569,0,25.273,NaN,NaN,251,94
NaN,55,280,113.06,NaN,NaN,NaN,NaN,NaN,19.341,25.709,32.067,40.736,29.463,9.1364,2,5,20,0.99275,0.99043,0.98878,0.93999,0.97799,0.025383,0.99633,0.98399,0.74541,43.463,0,4.4555,NaN,NaN,240,72
NaN,66,288,108.15,NaN,NaN,NaN,NaN,NaN,12.883,21.275,31.523,42.311,26.998,12.74,3,4,22,0.97882,0.98077,0.98782,0.61734,0.89119,0.18261,0.98575,0.98488,0.58786,45.967,0,19.685,NaN,NaN,255,98
NaN,31,34,109.06,NaN,NaN,NaN,NaN,NaN,14.422,17.211,20.83,25.708,19.543,4.8759,3,16,44,0.99946,0.98688,0.7058,0.72893,0.85527,0.1596,0.99963,0.72832,0.78041,97.082,0,88.335,NaN,NaN,54,126
NaN,364,34,89.233,NaN,NaN,NaN,NaN,NaN,10,11.185,14,21.325,14.128,5.0834,9,18,45,0.9958,0.97489,0.9809,0.82452,0.94403,0.080156,0.98092,0.83107,0.82889,67.779,0,23.307,NaN,NaN,97,339
NaN,43,42,108.44,NaN,NaN,NaN,NaN,NaN,14.422,15.1,18.665,23.637,17.956,4.2197,5,20,52,0.99909,0.52234,0.75968,0.76504,0.76154,0.19465,0.61111,0.71171,0.80995,83.744,0,81.506,NaN,NaN,59,125
NaN,293,38,115.31,NaN,NaN,NaN,NaN,NaN,12.325,17.03,21.339,29.183,19.969,7.1613,3,12,32,0.90046,0.78173,0.78948,0.73564,0.80183,0.069919,0.92162,0.67756,0.72476,32.65,0,5.2888,NaN,NaN,67,278
NaN,31,54,99.03,NaN,NaN,NaN,NaN,NaN,10.325,11.487,15.049,21.717,14.644,5.1258,7,17,49,0.99474,0.99636,0.98941,0.83988,0.95509,0.07687,0.99154,0.84972,0.79765,94.133,0,89.087,NaN,NaN,59,125
NaN,138,50,115.31,NaN,NaN,NaN,NaN,NaN,19.211,23.938,29.839,36.795,27.446,7.5993,2,7,40,0.9988,0.95154,0.93274,0.93854,0.9554,0.029978,0.9988,0.93692,0.92405,8.4853,1,62.592,NaN,NaN,44,132
NaN,43,58,99.509,NaN,NaN,NaN,NaN,NaN,12.649,13.092,15.331,20.846,15.48,3.7653,7,20,56,0.99999,0.9901,0.99012,0.87451,0.96368,0.05963,0.99325,0.88866,0.81472,82.006,0,89.566,NaN,NaN,59,125
NaN,436,54,104.06,NaN,NaN,NaN,NaN,NaN,8,10.173,14.114,20.731,13.254,5.5898,8,18,66,0.99991,0.95583,0.97475,0.96775,0.97456,0.018619,0.97725,0.96782,0.80229,91.831,0,37.785,NaN,NaN,111,364
NaN,66,65,95.625,NaN,NaN,NaN,NaN,NaN,7.5,9.6004,13.222,19,12.331,5.0356,9,21,70,0.99915,0.99007,0.98686,0.9606,0.98417,0.016552,0.98655,0.96332,0.83712,59,0,85.128,NaN,NaN,65,125
NaN,78,65,93.229,NaN,NaN,NaN,NaN,NaN,11.5,11.842,13.167,18.54,13.762,3.2652,10,20,71,0.98918,0.97058,0.97434,0.96103,0.97378,0.011694,0.9386,0.96224,0.84332,47,0,87.524,NaN,NaN,65,125
NaN,448,65,102.94,NaN,NaN,NaN,NaN,NaN,9.3523,12.219,16.188,20.967,14.681,5.0412,6,20,73,0.99968,0.99666,0.9689,0.86955,0.9587,0.061025,0.98683,0.88848,0.75093,95.525,0,44.956,NaN,NaN,114,366
NaN,400,69,111.56,NaN,NaN,NaN,NaN,NaN,12.583,17.344,22.894,29.761,20.645,7.3949,4,11,72,1,0.97941,0.96621,0.96812,0.97844,0.015511,0.97524,0.96207,0.84626,55.154,0,19.966,NaN,NaN,108,361
NaN,19,93,100.85,NaN,NaN,NaN,NaN,NaN,10.325,11.575,19.25,28.716,17.466,8.4746,5,10,40,0.98475,0.98353,0.98381,0.97151,0.9809,0.0062818,0.97853,0.97702,0.90621,83.235,0,47.712,NaN,NaN,161,67
NaN,400,120,100.75,NaN,NaN,NaN,NaN,NaN,12.325,13.373,16.463,22.387,16.137,4.5218,7,17,60,0.99435,0.99568,0.99488,0.98389,0.9922,0.005569,0.99364,0.98439,0.84825,30.414,0,69.517,NaN,NaN,125,370
NaN,138,124,100.45,NaN,NaN,NaN,NaN,NaN,13.211,14.511,17.292,22.104,16.779,3.9365,5,21,61,0.99909,0.99863,0.98974,0.98386,0.99283,0.0073692,0.9983,0.98464,0.93769,24.597,0,18.511,NaN,NaN,102,149
NaN,150,134,104.06,NaN,NaN,NaN,NaN,NaN,11.708,12.814,16.276,21.949,15.687,4.6059,7,18,61,0.95694,0.9497,0.97287,0.95724,0.95919,0.0097642,0.9699,0.96114,0.93147,28.231,0,7.4579,NaN,NaN,108,161
NaN,436,136,90.281,NaN,NaN,NaN,NaN,NaN,12,12.162,15.498,20.737,15.099,4.0894,7,23,66,0.99976,0.89883,0.91355,0.89009,0.92556,0.050409,0.91255,0.85292,0.73974,66.068,0,79.973,NaN,NaN,133,370
NaN,221,138,97.5,NaN,NaN,NaN,NaN,NaN,11.083,12.25,16.417,23.67,15.855,5.691,6,17,43,0.99705,0.97273,0.96853,0.97539,0.97842,0.012735,0.98173,0.97524,0.9326,13,0,16.399,NaN,NaN,126,226
NaN,233,144,103.04,NaN,NaN,NaN,NaN,NaN,12.325,12.989,17.426,25.657,17.099,6.1381,6,14,36,0.95694,0.95436,0.97119,0.97154,0.96351,0.0091379,0.96638,0.97821,0.93559,13.416,0,12.145,NaN,NaN,132,239
NaN,245,151,110.81,NaN,NaN,NaN,NaN,NaN,13.271,14.541,19.18,28.388,18.845,6.8503,4,12,34,0.98797,0.99384,0.96412,0.97441,0.98008,0.013395,0.99253,0.97052,0.85279,14.765,0,4.3723,NaN,NaN,138,252
NaN,257,155,111.94,NaN,NaN,NaN,NaN,NaN,12.649,14.567,20.747,31.187,19.787,8.3481,4,10,32,0.99692,0.98866,0.96387,0.90626,0.96393,0.040928,0.9937,0.9617,0.83894,13.416,0,1.1625,NaN,NaN,143,263
NaN,269,159,115.31,NaN,NaN,NaN,NaN,NaN,14.325,17.236,23.355,34.205,22.28,8.7957,3,8,34,0.97949,0.9756,0.96976,0.81008,0.93373,0.082528,0.98651,0.96044,0.62603,13,0,8.3868,NaN,NaN,147,274
NaN,197,163,106.56,NaN,NaN,NaN,NaN,NaN,12.325,15.645,21.672,28.418,19.515,7.0849,4,14,50,0.99923,0.9989,0.99016,0.98453,0.99321,0.007145,0.99916,0.97561,0.88942,44.272,0,1.5999,NaN,NaN,121,211
NaN,340,194,100.9,NaN,NaN,NaN,NaN,NaN,12.325,15.228,18.281,23.298,17.283,4.6898,4,19,55,0.98842,0.61913,0.69443,0.8276,0.7824,0.16215,0.98887,0.75558,0.59321,34.234,0,17.662,NaN,NaN,160,336
NaN,376,206,99.972,NaN,NaN,NaN,NaN,NaN,13.211,14.106,16.211,21.763,16.323,3.8388,8,19,59,0.9999,0.93145,0.9456,0.84564,0.93065,0.063889,0.95149,0.86821,0.82942,55.036,0,32.534,NaN,NaN,156,353
NaN,388,214,100.69,NaN,NaN,NaN,NaN,NaN,11.325,12.741,17.074,21.91,15.762,4.7729,6,20,55,0.99692,0.91474,0.94333,0.83814,0.92328,0.0662,0.93587,0.77074,0.86691,67.535,0,40.688,NaN,NaN,154,357
NaN,400,218,96.957,NaN,NaN,NaN,NaN,NaN,10.083,11.558,15.312,20.829,14.445,4.7916,7,19,61,0.99995,0.99347,0.98583,0.95445,0.98342,0.02016,0.9842,0.96089,0.82322,76.851,0,41.559,NaN,NaN,153,359
NaN,388,224,92.461,NaN,NaN,NaN,NaN,NaN,11.083,11.988,16.922,22.916,15.727,5.4362,6,21,50,0.99166,0.91783,0.70379,0.71306,0.83159,0.14542,0.93041,0.77851,0.85523,76.479,0,25.024,NaN,NaN,156,353
NaN,459,226,101.56,NaN,NaN,NaN,NaN,NaN,14.801,16.14,19.819,24.533,18.823,4.3576,3,17,46,0.99619,0.9834,0.97705,0.91212,0.96719,0.03757,0.98109,0.93071,0.84688,122.92,0,NaN,NaN,NaN,NaN,NaN
NaN,412,230,99.972,NaN,NaN,NaN,NaN,NaN,11.325,12.298,15.507,22.051,15.295,4.8456,7,18,55,0.99921,0.99484,0.98535,0.97994,0.98984,0.0087733,0.99475,0.94309,0.75963,93.477,0,44.573,NaN,NaN,153,359
NaN,436,237,103.04,NaN,NaN,NaN,NaN,NaN,12.185,14.353,18.217,23.909,17.166,5.1414,5,17,52,0.99923,0.97656,0.97239,0.92626,0.96861,0.030598,0.9915,0.92271,0.81232,113.95,0,NaN,NaN,NaN,NaN,NaN
NaN,471,237,88.466,NaN,NaN,NaN,NaN,NaN,12.325,13.838,17.818,23.891,16.968,5.1645,5,17,39,0.9957,0.96937,0.95459,0.94804,0.96693,0.021158,0.97536,0.95109,0.77643,139.18,0,NaN,NaN,NaN,NaN,NaN
NaN,102,257,104.06,NaN,NaN,NaN,NaN,NaN,12.407,16.631,26.281,36.933,23.063,10.919,4,6,23,0.99902,0.99561,0.7458,0.60849,0.83723,0.19317,0.99602,0.66362,0.44319,0,1,18.521,NaN,NaN,257,102
