nan,31,69,103.732,nan,nan,nan,nan,nan,9.82456,12.732,15.7447,21.9114,15.0532,5.17171,7,19,52,0.9955,0.962198,0.970813,0.97731,0.976455,0.014125,0.977362,0.964668,0.796467,94,0,nan,nan,nan,nan,nan
nan,43,73,101.062,nan,nan,nan,nan,nan,13.5357,14.5178,16.6376,21.3743,16.5164,3.48774,6,23,59,0.99981,0.996118,0.982354,0.978778,0.989265,0.0102618,0.995711,0.984067,0.85245,82.0244,0,nan,nan,nan,nan,nan
nan,55,81,102.616,nan,nan,nan,nan,nan,14.0118,14.6115,17.6332,21.645,16.9754,3.49328,4,22,68,0.999939,0.997243,0.993914,0.970164,0.990315,0.013658,0.997216,0.97574,0.86295,70.7107,0,nan,nan,nan,nan,nan
nan,90,85,98.619,nan,nan,nan,nan,nan,13,14.0107,17.1303,21.9891,16.5325,4.04023,5,20,72,0.999679,0.992909,0.986722,0.977659,0.989242,0.00936127,0.993966,0.980907,0.92862,36.0555,0,60.6122,nan,nan,83,126
nan,43,89,106.562,nan,nan,nan,nan,nan,12,13.2111,17.3714,23.0457,16.4071,4.98791,5,20,57,0.999544,0.983569,0.97064,0.97245,0.981551,0.013288,0.986639,0.961597,0.911326,74.7329,0,nan,nan,nan,nan,nan
nan,126,87,98.1818,nan,nan,nan,nan,nan,11.7082,12.8896,18.0334,24.8346,16.8665,5.97986,6,15,65,0.999756,0.996342,0.990153,0.992789,0.99476,0.00418638,0.993291,0.99225,0.950202,2,0,50.4081,nan,nan,87,128
nan,459,89,112.5,nan,nan,nan,nan,nan,11.8523,13.6777,17.0795,23.5027,16.5281,5.12955,6,18,71,0.903989,0.573433,0.752816,0.754763,0.74625,0.135232,0.699387,0.780598,0.7626,95.5092,0,nan,nan,nan,nan,nan
nan,7,97,105.938,nan,nan,nan,nan,nan,12.6491,17.8513,27.5479,36.1653,23.5534,10.4312,3,6,34,0.998427,0.974185,0.947442,0.946831,0.966721,0.0246865,0.997311,0.980398,0.949208,87.7268,0,nan,nan,nan,nan,nan
nan,55,97,103.174,nan,nan,nan,nan,nan,11.3523,12.444,17.5945,24.9705,16.5904,6.21462,5,13,62,0.957952,0.974957,0.958913,0.955027,0.961712,0.00898339,0.974047,0.957103,0.945035,62.9365,0,nan,nan,nan,nan,nan
nan,162,101,97.3125,nan,nan,nan,nan,nan,11.5227,12.9933,17.9094,25.51,16.9838,6.3061,6,13,55,0.946579,0.955456,0.954209,0.969251,0.956374,0.00943935,0.962883,0.965669,0.963248,5.83095,1,18.5668,nan,nan,106,159
nan,424,105,104.062,nan,nan,nan,nan,nan,13.2082,13.8272,18.555,23.6788,17.3173,4.86709,5,19,78,0.999925,0.995108,0.986266,0.868219,0.962379,0.0630283,0.995149,0.864402,0.826165,57.28,0,nan,nan,nan,nan,nan
nan,471,101,122.812,nan,nan,nan,nan,nan,16.0451,18.2652,22.0493,25.9005,20.565,4.33549,4,18,64,0.382683,0.557887,0.587348,0.549794,0.519428,0.0925803,0.500977,0.569093,0.743788,103.812,0,nan,nan,nan,nan,nan
nan,436,110,103.359,nan,nan,nan,nan,nan,12.5828,13.1455,16.8568,22.24,16.2063,4.44701,6,19,71,0.995185,0.996422,0.787558,0.842398,0.905391,0.106775,0.993587,0.863528,0.784947,67.6831,0,nan,nan,nan,nan,nan
nan,102,114,99.2411,nan,nan,nan,nan,nan,11.9137,12.561,16.5945,23.2175,16.0717,5.19454,6,19,60,0.984219,0.979884,0.925275,0.959858,0.962309,0.0268731,0.928713,0.964593,0.951592,37.4833,0,49.3488,nan,nan,87,128
nan,114,112,98.8702,nan,nan,nan,nan,nan,12.4073,13.6275,17.0527,21.944,16.2579,4.27041,7,20,65,0.998588,0.988518,0.989009,0.960004,0.98403,0.0166744,0.992373,0.965349,0.945065,27.0185,0,26.5219,nan,nan,95,135
nan,448,116,106.741,nan,nan,nan,nan,nan,9.85235,11.2803,14.8932,21.1548,14.2952,5.04116,7,18,72,0.991445,0.991934,0.936841,0.71056,0.907695,0.133943,0.991171,0.739084,0.719058,78.5175,0,nan,nan,nan,nan,nan
nan,66,134,96.4286,nan,nan,nan,nan,nan,11.6729,15.8365,23.3955,32.9646,20.9674,9.35487,4,8,45,0.992329,0.930562,0.929564,0.934947,0.94685,0.0304087,0.912725,0.916,0.954508,24.3516,0,28.3201,nan,nan,157,74
nan,126,136,103.613,nan,nan,nan,nan,nan,12,12.1727,15.5331,21.946,15.413,4.64911,7,16,59,0.989177,0.984953,0.988716,0.951333,0.978545,0.0182392,0.990039,0.951313,0.925558,24.1868,0,17.0398,nan,nan,157,114
nan,209,136,99.6603,nan,nan,nan,nan,nan,10,12.0414,15.7059,21.9076,14.9137,5.22611,7,19,49,0.960579,0.972138,0.960818,0.973751,0.966822,0.00710181,0.97737,0.97322,0.918009,15.1327,0,5.30225,nan,nan,121,211
nan,90,144,107.812,nan,nan,nan,nan,nan,14.4222,17.9888,23.8893,31.7904,22.0227,7.59238,3,9,42,0.960772,0.875196,0.896326,0.938217,0.917628,0.0388994,0.956415,0.907831,0.927121,10,0,21.9304,nan,nan,154,90
nan,412,148,92.9732,nan,nan,nan,nan,nan,11.5,12.0046,14.7518,20.7475,14.751,4.24536,8,18,71,0.954044,0.961854,0.933787,0.914933,0.941154,0.0211063,0.979528,0.916637,0.797576,44.5982,0,82.6645,nan,nan,133,370
nan,138,148,105.938,nan,nan,nan,nan,nan,10,11.6623,16.2807,23.6387,15.3954,6.10415,7,15,57,0.977806,0.861588,0.927936,0.940526,0.926964,0.0484555,0.919953,0.9377,0.930138,22.6274,0,27.9,nan,nan,164,122
nan,186,155,107.277,nan,nan,nan,nan,nan,12.1769,14.9774,20.1197,27.008,18.5705,6.5161,4,15,53,0.999642,0.994522,0.996497,0.984484,0.993786,0.00654982,0.999172,0.985144,0.93357,38.2099,0,8.93414,nan,nan,117,190
nan,162,183,117.812,nan,nan,nan,nan,nan,7.70088,10.5922,16.4923,27.4766,15.5655,8.74299,7,10,39,0.850434,0.888914,0.924454,0.894225,0.889507,0.0303897,0.928971,0.919783,0.927492,13.9284,0,28.5585,nan,nan,188,149
nan,7,175,113.203,nan,nan,nan,nan,nan,15.8102,26.4051,48.4506,64.0173,38.6708,21.6883,2,3,10,0.999762,0.983811,0.975444,0.89971,0.964682,0.0444735,0.953306,0.961313,0.916349,48.1664,0,81.474,nan,nan,179,55
nan,174,187,115.938,nan,nan,nan,nan,nan,9.5,11.2757,16.8508,28.2212,16.4619,8.44192,6,10,39,0.980785,0.946552,0.902105,0.912703,0.935536,0.0356271,0.95241,0.907346,0.926557,22.6274,0,22.9228,nan,nan,203,158
nan,174,194,123.75,nan,nan,nan,nan,nan,8.24342,10.5948,17.1995,31.3185,16.8391,10.3708,6,10,33,0.927999,0.93181,0.899712,0.914905,0.918606,0.0145288,0.95241,0.907346,0.919152,17.0294,0,9.1781,nan,nan,207,163
nan,186,194,111.562,nan,nan,nan,nan,nan,11.8523,14.7026,22.3216,33.741,20.6544,9.77989,4,9,35,0.941544,0.910929,0.936929,0.918468,0.926968,0.0146193,0.969311,0.943004,0.889967,24.1868,0,11.01,nan,nan,215,174
nan,364,206,101.506,nan,nan,nan,nan,nan,12,12.3541,15.2822,20.9565,15.1482,4.14215,8,18,57,0.99208,0.987517,0.949545,0.844257,0.94335,0.0687584,0.955826,0.855888,0.793849,51.1957,0,nan,nan,nan,nan,nan
nan,78,251,104.83,nan,nan,nan,nan,nan,12.4073,12.9119,20.5119,33.32,19.7878,9.75356,5,9,19,0.993068,0.99286,0.982589,0.714266,0.920696,0.137707,0.993432,0.984505,0.649577,8.94427,0,10.0889,nan,nan,243,82
nan,495,251,101.25,nan,nan,nan,nan,nan,13.0828,14.9465,19.7143,31.3056,19.7623,8.18655,4,9,30,0.982129,0.970078,0.963938,0.946711,0.965714,0.0147511,0.975516,0.948233,0.897793,166.643,0,nan,nan,nan,nan,nan
nan,90,19,118.125,nan,nan,nan,nan,nan,15.4315,17.2681,21.4809,28.6264,20.7017,5.85868,4,13,41,0.561,0.741574,0.422242,0.449123,0.543485,0.145086,0.716521,0.618043,0.758232,47.4342,0,82.5723,nan,nan,46,129
nan,269,19,120.938,nan,nan,nan,nan,nan,9.5,11.2664,18.2252,30.1138,17.2763,9.35043,6,9,24,0.999914,0.466349,0.577149,0.521547,0.64124,0.243357,0.641395,0.623195,0.639681,32.8024,0,6.50693,nan,nan,45,249
nan,102,26,118.688,nan,nan,nan,nan,nan,12.9462,14.3782,19.1809,27.8181,18.5809,6.71066,5,12,42,0.998795,0.982936,0.976724,0.663953,0.905602,0.161367,0.989321,0.874953,0.766108,33.6006,0,83.1348,nan,nan,46,129
nan,114,26,120.938,nan,nan,nan,nan,nan,11,15.5,21.4717,31.8264,19.9495,9.00498,3,10,37,0.999952,0.985665,0.980446,0.86908,0.958786,0.0603697,0.999101,0.983257,0.737944,24.7588,0,68.0053,nan,nan,43,132
nan,19,26,110.312,nan,nan,nan,nan,nan,17.2111,20.2236,24.6332,32.2769,23.5862,6.5466,2,9,34,0.937813,0.93702,0.952658,0.611972,0.859866,0.165419,0.999762,0.957822,0.736294,110.603,0,nan,nan,nan,nan,nan
nan,114,36,118.125,nan,nan,nan,nan,nan,11.7082,12.7082,18.2633,27.3249,17.5012,7.15584,6,12,41,0.970942,0.980308,0.979243,0.930079,0.965143,0.0237481,0.986514,0.937499,0.763264,18.0278,0,82.5723,nan,nan,46,129
nan,126,42,118.125,nan,nan,nan,nan,nan,13.9193,15.5652,22.6985,31.5247,20.9269,8.02716,4,9,41,0.998795,0.99669,0.954249,0.922325,0.968015,0.0367278,0.997592,0.957692,0.84515,5,0,78.7195,nan,nan,45,130
nan,388,42,96.8304,nan,nan,nan,nan,nan,12.0828,13.7166,18.2706,24.2585,17.0821,5.45384,5,17,57,0.979156,0.973347,0.912903,0.884447,0.937463,0.0463318,0.978571,0.896359,0.829958,70.214,0,nan,nan,nan,nan,nan
nan,55,50,106.619,nan,nan,nan,nan,nan,12.8007,13.6115,16.3023,21.747,16.1154,4.04171,7,21,60,0.995848,0.990904,0.759178,0.86963,0.90389,0.112758,0.988599,0.728078,0.823582,70.5762,0,nan,nan,nan,nan,nan
nan,19,50,101.719,nan,nan,nan,nan,nan,10.3246,11.9301,16.3954,24.9736,15.9059,6.56813,6,13,41,0.979607,0.914653,0.942314,0.838656,0.918808,0.0596954,0.922899,0.954757,0.775341,106.381,0,nan,nan,nan,nan,nan
nan,66,58,104.062,nan,nan,nan,nan,nan,7.97214,10.0745,13.158,19.5062,12.6777,5.02586,8,22,67,0.986105,0.990812,0.985986,0.955027,0.979482,0.0164578,0.987705,0.879968,0.835214,59.0085,0,nan,nan,nan,nan,nan
nan,448,58,97.9261,nan,nan,nan,nan,nan,9.5,11.4123,15.2201,20.8147,14.2368,4.98835,7,20,67,0.999807,0.999366,0.982229,0.966946,0.987087,0.0157251,0.991262,0.967248,0.766041,99.2975,0,nan,nan,nan,nan,nan
nan,55,62,98.8393,nan,nan,nan,nan,nan,11.5532,11.9389,14.725,19.9984,14.5539,3.89504,8,22,63,0.989177,0.989178,0.993626,0.987608,0.989897,0.00259347,0.993002,0.898101,0.827244,70,0,nan,nan,nan,nan,nan
nan,459,69,99.375,nan,nan,nan,nan,nan,9.85235,11.5317,14.9424,20.6851,14.2529,4.78256,7,19,68,0.974615,0.966083,0.961734,0.871179,0.943403,0.0484457,0.970366,0.881149,0.738007,103.31,0,nan,nan,nan,nan,nan
nan,90,69,96.9375,nan,nan,nan,nan,nan,9.82456,11.4287,14.2933,19.8618,13.8521,4.41233,7,20,68,0.925953,0.955688,0.925502,0.95822,0.941341,0.0180593,0.970015,0.952939,0.836751,35,0,80.0963,nan,nan,69,125
nan,376,108,99.375,nan,nan,nan,nan,nan,12.3693,12.5092,18.6554,28.7441,18.0695,7.69628,5,10,50,0.999738,0.979187,0.983045,0.978367,0.985084,0.00997973,0.982958,0.986094,0.931029,11.6619,0,48.5184,nan,nan,114,366
nan,412,112,97.3125,nan,nan,nan,nan,nan,12.3246,12.8854,14.7848,22.0484,15.5108,4.48376,8,15,67,0.99435,0.990167,0.990997,0.987461,0.990744,0.00283873,0.990887,0.988187,0.784103,43.9318,0,64.5427,nan,nan,121,369
nan,388,112,100.898,nan,nan,nan,nan,nan,9.82456,11.5477,16.7016,25.1303,15.801,6.87156,6,12,58,0.999465,0.992557,0.987365,0.982211,0.990399,0.00737331,0.992971,0.988253,0.888096,20.8806,0,55.1524,nan,nan,118,368
nan,424,120,99.0993,nan,nan,nan,nan,nan,12.6491,13.6801,16.2926,21.1856,15.9518,3.81124,6,23,67,0.998324,0.995447,0.98536,0.96012,0.984813,0.0173752,0.996042,0.861457,0.757383,54.231,0,nan,nan,nan,nan,nan
nan,436,124,103.63,nan,nan,nan,nan,nan,12.3246,12.8246,15.3364,20.297,15.1956,3.64732,7,20,66,0.98818,0.985933,0.932584,0.924194,0.957723,0.0340569,0.934961,0.933866,0.721216,66.0076,0,nan,nan,nan,nan,nan
nan,448,128,99.8438,nan,nan,nan,nan,nan,9.5,10.9123,14.8901,20.4433,13.9364,4.90157,6,19,63,0.916571,0.901846,0.93159,0.816895,0.891726,0.0513439,0.929863,0.813507,0.711023,78,0,nan,nan,nan,nan,nan
nan,162,140,109.688,nan,nan,nan,nan,nan,11.8246,12.4287,16.1615,23.4681,15.9707,5.35364,7,16,58,0.998795,0.97522,0.972932,0.956804,0.975938,0.0173026,0.975525,0.958488,0.935021,29.7321,0,0.270646,nan,nan,112,172
nan,400,144,101.415,nan,nan,nan,nan,nan,9.82456,11.6801,15.9329,22.7581,15.0489,5.74039,7,15,69,0.998654,0.986243,0.978593,0.952883,0.979093,0.0193299,0.974168,0.950806,0.854124,31.9531,0,88.8933,nan,nan,133,370
nan,126,148,108.281,nan,nan,nan,nan,nan,12,13.6753,18.538,25.5956,17.4522,6.09606,6,13,54,0.999177,0.989328,0.927029,0.931031,0.961641,0.0379055,0.927683,0.916381,0.923089,14.4222,0,21.2683,nan,nan,160,118
nan,174,151,108.153,nan,nan,nan,nan,nan,12.3246,13.982,19.6662,26.1893,18.0405,6.27664,5,14,54,0.999975,0.998949,0.978989,0.96785,0.986441,0.0157139,0.999154,0.968023,0.932548,36.4005,0,4.82691,nan,nan,116,184
nan,424,155,89.375,nan,nan,nan,nan,nan,12.3246,13.1085,15.7839,22.3592,15.894,4.55745,7,18,72,0.959744,0.964542,0.897068,0.799671,0.905256,0.0768093,0.910764,0.813977,0.808506,58.1893,0,nan,nan,nan,nan,nan
nan,162,187,112.5,nan,nan,nan,nan,nan,7.22015,9.37142,16.0907,28.7022,15.3461,9.67242,7,9,38,0.939693,0.909353,0.933086,0.894298,0.919107,0.021054,0.928971,0.929087,0.926009,12.6491,0,37.6943,nan,nan,191,150
nan,352,198,100.739,nan,nan,nan,nan,nan,12.6491,13.4301,16.2095,22.1157,16.1011,4.29097,7,19,57,0.99413,0.995628,0.985557,0.828511,0.950957,0.0817508,0.992773,0.836396,0.713251,40.2616,0,22.6893,nan,nan,159,342
nan,412,220,93.8672,nan,nan,nan,nan,nan,11.0828,12.2496,14.6529,20.1984,14.5459,4.05089,7,20,60,0.998616,0.996544,0.975354,0.939644,0.97754,0.0273632,0.984151,0.944854,0.784813,85.4283,0,nan,nan,nan,nan,nan
nan,424,226,96.1458,nan,nan,nan,nan,nan,11.5,12.2664,16.0485,21.6022,15.3543,4.61553,6,19,55,0.97237,0.982019,0.892603,0.933105,0.945024,0.0408508,0.9833,0.944485,0.791053,97.7446,0,nan,nan,nan,nan,nan
nan,55,237,111.222,nan,nan,nan,nan,nan,10,13.2545,24.3249,39.416,21.7488,13.2785,4,6,19,0.996655,0.994462,0.951694,0.945316,0.972032,0.0273056,0.987167,0.988239,0.93666,7.2111,0,37.8655,nan,nan,231,59
nan,66,245,105.386,nan,nan,nan,nan,nan,9.5,11.5045,19.6322,34.7431,18.8449,11.4685,5,8,21,1,0.982966,0.982586,0.941505,0.976764,0.0248693,0.985916,0.989098,0.66347,7.07107,0,10.5764,nan,nan,238,67
nan,483,241,89.0625,nan,nan,nan,nan,nan,12.3246,12.9301,16.848,24.9209,16.7559,5.80082,7,14,35,0.993053,0.98732,0.94482,0.941804,0.966749,0.0271921,0.951387,0.945125,0.847245,151.03,0,nan,nan,nan,nan,nan
nan,90,255,105.188,nan,nan,nan,nan,nan,11.0828,14.7245,22.8796,33.8195,20.6266,10.0838,4,7,20,0.995185,0.994462,0.995283,0.615596,0.900131,0.189691,0.995437,0.995122,0.582398,5.65685,0,25.2725,nan,nan,251,94
nan,55,280,113.062,nan,nan,nan,nan,nan,19.3407,25.709,32.0672,40.7362,29.4633,9.13639,2,5,20,0.99275,0.990426,0.98878,0.93999,0.977987,0.0253834,0.996332,0.983994,0.745405,43.4626,0,4.45551,nan,nan,240,72
nan,66,288,108.153,nan,nan,nan,nan,nan,12.8835,21.2745,31.5231,42.3107,26.998,12.7401,3,4,22,0.978823,0.980768,0.987815,0.617339,0.891186,0.182606,0.985748,0.984882,0.587858,45.9674,0,19.6847,nan,nan,255,98
nan,31,34,109.062,nan,nan,nan,nan,nan,14.4222,17.2111,20.8303,25.7079,19.5429,4.87589,3,16,44,0.999465,0.986878,0.7058,0.728934,0.855269,0.159598,0.99963,0.728323,0.780407,97.0824,0,nan,nan,nan,nan,nan
nan,364,34,89.233,nan,nan,nan,nan,nan,10,11.1847,14.0002,21.3255,14.1276,5.08343,9,18,45,0.995805,0.974888,0.980898,0.82452,0.944028,0.0801556,0.980923,0.831066,0.828892,67.7791,0,nan,nan,nan,nan,nan
nan,43,42,108.438,nan,nan,nan,nan,nan,14.4222,15.1002,18.6646,23.6369,17.956,4.2197,5,20,52,0.999091,0.52234,0.759682,0.765036,0.761537,0.194647,0.611112,0.711712,0.809953,83.7437,0,nan,nan,nan,nan,nan
nan,293,38,115.312,nan,nan,nan,nan,nan,12.3246,17.0303,21.3387,29.1833,19.9692,7.16132,3,12,32,0.900461,0.781731,0.78948,0.735639,0.801828,0.0699187,0.921619,0.677559,0.724761,32.6497,0,5.2888,nan,nan,67,278
nan,31,54,99.0296,nan,nan,nan,nan,nan,10.3246,11.4868,15.0488,21.7174,14.6444,5.1258,7,17,49,0.994737,0.99636,0.989406,0.839875,0.955094,0.0768703,0.991537,0.849724,0.797654,94.1329,0,nan,nan,nan,nan,nan
nan,138,50,115.312,nan,nan,nan,nan,nan,19.2111,23.9384,29.839,36.795,27.4459,7.59928,2,7,40,0.998795,0.951545,0.932739,0.938536,0.955404,0.0299775,0.998795,0.936917,0.924053,8.48528,1,62.5916,nan,nan,44,132
nan,43,58,99.5089,nan,nan,nan,nan,nan,12.6491,13.0924,15.331,20.8461,15.4797,3.76527,7,20,56,0.999994,0.990098,0.990122,0.874509,0.963681,0.0596304,0.993251,0.888655,0.814718,82.0061,0,nan,nan,nan,nan,nan
nan,436,54,104.062,nan,nan,nan,nan,nan,8,10.1727,14.1142,20.7306,13.2544,5.58985,8,18,66,0.999914,0.955834,0.974752,0.967745,0.974561,0.018619,0.977253,0.967821,0.802294,91.8314,0,nan,nan,nan,nan,nan
nan,66,65,95.625,nan,nan,nan,nan,nan,7.5,9.60044,13.222,19.0005,12.3307,5.03555,9,21,70,0.999146,0.990072,0.98686,0.9606,0.98417,0.0165517,0.98655,0.963325,0.837119,59,0,nan,nan,nan,nan,nan
nan,78,65,93.2292,nan,nan,nan,nan,nan,11.5,11.8423,13.1666,18.5399,13.7622,3.26518,10,20,71,0.989177,0.970575,0.974335,0.961028,0.973779,0.0116939,0.938601,0.962238,0.843321,47,0,87.5237,nan,nan,65,125
nan,448,65,102.938,nan,nan,nan,nan,nan,9.35235,12.219,16.1875,20.9671,14.6815,5.0412,6,20,73,0.99968,0.996658,0.968897,0.869549,0.958696,0.0610251,0.986826,0.888484,0.750928,95.5249,0,nan,nan,nan,nan,nan
nan,400,69,111.562,nan,nan,nan,nan,nan,12.5828,17.3437,22.8937,29.761,20.6453,7.39494,4,11,72,1,0.979409,0.96621,0.968124,0.978436,0.0155109,0.975241,0.962068,0.846264,55.1543,0,nan,nan,nan,nan,nan
nan,19,93,100.848,nan,nan,nan,nan,nan,10.3246,11.5746,19.2502,28.7162,17.4664,8.47465,5,10,40,0.984749,0.983525,0.983808,0.971507,0.980897,0.00628181,0.978535,0.977021,0.906212,83.2346,0,nan,nan,nan,nan,nan
nan,400,120,100.754,nan,nan,nan,nan,nan,12.3246,13.3734,16.4629,22.387,16.1369,4.52183,7,17,60,0.99435,0.995682,0.994878,0.983886,0.992199,0.00556898,0.993638,0.98439,0.84825,30.4138,0,69.5173,nan,nan,125,370
nan,138,124,100.446,nan,nan,nan,nan,nan,13.2111,14.5107,17.2921,22.1035,16.7794,3.93653,5,21,61,0.999092,0.998628,0.989737,0.983856,0.992828,0.00736924,0.998296,0.984642,0.93769,24.5967,0,18.5107,nan,nan,102,149
nan,150,134,104.062,nan,nan,nan,nan,nan,11.7082,12.8138,16.2758,21.9488,15.6866,4.60591,7,18,61,0.95694,0.949705,0.972872,0.957239,0.959189,0.0097642,0.969903,0.961139,0.931469,28.2312,0,7.45786,nan,nan,108,161
nan,436,136,90.2812,nan,nan,nan,nan,nan,12,12.1623,15.4978,20.7367,15.0992,4.08944,7,23,66,0.999765,0.898825,0.913554,0.890091,0.925559,0.0504093,0.912555,0.852924,0.739737,66.0681,0,nan,nan,nan,nan,nan
nan,221,138,97.5,nan,nan,nan,nan,nan,11.0828,12.2496,16.4169,23.6699,15.8548,5.69099,6,17,43,0.99705,0.972727,0.968526,0.975391,0.978423,0.012735,0.981728,0.975236,0.932595,13,0,16.3994,nan,nan,126,226
nan,233,144,103.04,nan,nan,nan,nan,nan,12.3246,12.9895,17.426,25.6571,17.0993,6.13815,6,14,36,0.95694,0.954357,0.971193,0.971544,0.963509,0.00913793,0.966376,0.978207,0.93559,13.4164,0,12.1451,nan,nan,132,239
nan,245,151,110.812,nan,nan,nan,nan,nan,13.2708,14.5405,19.1804,28.388,18.8449,6.85033,4,12,34,0.987966,0.993838,0.964123,0.974406,0.980083,0.0133951,0.992525,0.970518,0.852789,14.7648,0,4.37233,nan,nan,138,252
nan,257,155,111.938,nan,nan,nan,nan,nan,12.6491,14.5672,20.7467,31.1869,19.7875,8.34813,4,10,32,0.996917,0.988661,0.963869,0.906262,0.963927,0.0409281,0.9937,0.961697,0.838941,13.4164,0,1.1625,nan,nan,143,263
nan,269,159,115.312,nan,nan,nan,nan,nan,14.3246,17.2359,23.3546,34.205,22.28,8.79567,3,8,34,0.979487,0.975595,0.969758,0.810084,0.933731,0.0825282,0.986509,0.960439,0.626035,13,0,8.38675,nan,nan,147,274
nan,197,163,106.562,nan,nan,nan,nan,nan,12.3246,15.6454,21.6715,28.4179,19.5149,7.08494,4,14,50,0.999229,0.998896,0.990163,0.984532,0.993205,0.00714499,0.999165,0.97561,0.889417,44.2719,0,1.59992,nan,nan,121,211
nan,340,194,100.898,nan,nan,nan,nan,nan,12.3246,15.2279,18.2812,23.2976,17.2828,4.68975,4,19,55,0.988415,0.619135,0.694435,0.8276,0.782396,0.162151,0.988868,0.755581,0.593213,34.2345,0,17.6621,nan,nan,160,336
nan,376,206,99.9716,nan,nan,nan,nan,nan,13.2111,14.1056,16.2111,21.7632,16.3227,3.8388,8,19,59,0.999898,0.931452,0.945599,0.845643,0.930648,0.0638893,0.951493,0.868214,0.829424,55.0364,0,nan,nan,nan,nan,nan
nan,388,214,100.688,nan,nan,nan,nan,nan,11.3246,12.7409,17.0736,21.9104,15.7624,4.77287,6,20,55,0.996922,0.914742,0.943333,0.838139,0.923284,0.0661997,0.935869,0.770736,0.866907,67.5352,0,nan,nan,nan,nan,nan
nan,400,218,96.9572,nan,nan,nan,nan,nan,10.0828,11.5578,15.312,20.8294,14.4455,4.79159,7,19,61,0.999948,0.993466,0.985834,0.954448,0.983424,0.0201601,0.984203,0.96089,0.823225,76.8505,0,nan,nan,nan,nan,nan
nan,388,224,92.4609,nan,nan,nan,nan,nan,11.0828,11.9878,16.9221,22.9158,15.7271,5.43623,6,21,50,0.991657,0.917833,0.703793,0.713057,0.831585,0.14542,0.930406,0.778507,0.85523,76.4788,0,nan,nan,nan,nan,nan
nan,459,226,101.562,nan,nan,nan,nan,nan,14.8007,16.1405,19.819,24.5326,18.8232,4.35759,3,17,46,0.996195,0.983405,0.977049,0.912116,0.967191,0.0375703,0.981088,0.930709,0.846882,122.919,0,nan,nan,nan,nan,nan
nan,412,230,99.9716,nan,nan,nan,nan,nan,11.3246,12.2977,15.5067,22.0513,15.2951,4.84564,7,18,55,0.999209,0.99484,0.985349,0.979943,0.989835,0.00877333,0.994754,0.943094,0.759627,93.4773,0,nan,nan,nan,nan,nan
nan,436,237,103.04,nan,nan,nan,nan,nan,12.1847,14.3528,18.2167,23.9091,17.1658,5.14139,5,17,52,0.999229,0.976559,0.972394,0.926258,0.96861,0.0305979,0.991496,0.922705,0.812324,113.952,0,nan,nan,nan,nan,nan
nan,471,237,88.4659,nan,nan,nan,nan,nan,12.3246,13.8375,17.8181,23.8914,16.9679,5.16454,5,17,39,0.995705,0.969367,0.954594,0.948037,0.966926,0.0211585,0.975356,0.951091,0.776426,139.176,0,nan,nan,nan,nan,nan
nan,102,257,104.062,nan,nan,nan,nan,nan,12.4073,16.631,26.2813,36.9333,23.0632,10.9188,4,6,23,0.999024,0.995609,0.745802,0.608487,0.837231,0.19317,0.996021,0.663625,0.443195,0,1,18.5205,nan,nan,257,102
nan,78,290,101.25,nan,nan,nan,nan,nan,12.1655,21.6027,30.7458,39.3279,25.9605,11.7029,3,4,20,0.99275,0.988706,0.741861,0.492873,0.804047,0.238331,0.993558,0.984882,0.567375,40.2244,0,21.2709,nan,nan,257,101
nan,471,472,92.8125,nan,nan,nan,nan,nan,10,12.5022,16.1627,21.4924,15.0394,4.9912,7,19,48,0.973121,0.877079,0.897421,0.818328,0.891487,0.0639249,0.784498,0.804541,0.748366,187.019,0,nan,nan,nan,nan,nan
nan,305,7,87.9911,nan,nan,nan,nan,nan,10,14.6551,22.0248,29.777,19.1142,8.66253,4,11,31,0.998361,0.991022,0.871308,0.71693,0.894405,0.131874,0.963367,0.846813,0.682832,65.3682,0,nan,nan,nan,nan,nan
nan,376,19,86.0625,nan,nan,nan,nan,nan,12.1847,13.0898,16.9657,22.2491,16.1223,4.58077,7,18,43,0.976302,0.572939,0.745209,0.765551,0.765,0.165255,0.738442,0.783657,0.830369,86.3308,0,nan,nan,nan,nan,nan
nan,305,19,71.7188,nan,nan,nan,nan,nan,8,11.6512,17.1274,25.1336,15.478,7.4502,5,13,32,0.942329,0.959418,0.885314,0.724793,0.877964,0.106916,0.964535,0.86679,0.688283,55.0091,0,nan,nan,nan,nan,nan
nan,328,32,93.2812,nan,nan,nan,nan,nan,11.5435,12.9269,16.8176,22.6121,15.975,4.95618,6,17,38,0.978665,0.950203,0.955378,0.913879,0.949531,0.0267986,0.946412,0.937771,0.79302,54.9181,0,nan,nan,nan,nan,nan
nan,388,64,109.688,nan,nan,nan,nan,nan,17.5,20.831,24.9065,31.9343,23.7929,6.21546,2,10,69,0.967125,0.97922,0.924168,0.906655,0.944292,0.034462,0.999465,0.926674,0.855372,51.0392,0,nan,nan,nan,nan,nan
nan,412,71,109.688,nan,nan,nan,nan,nan,12.791,15.6455,21.1809,28.1486,19.4415,6.76949,3,13,69,0.999465,0.95461,0.970784,0.872019,0.949219,0.0547072,0.999524,0.975758,0.891894,62.482,0,nan,nan,nan,nan,nan
