nan,388,412,60.6825,nan,nan,nan,nan,nan,6.5,9.75,16.0015,23.7506,14.0005,7.60246,6,15,74,0.938756,0.965405,0.940186,0.588444,0.858198,0.180252,0.926631,0.563884,0.674799,nan,nan,nan,nan,nan,nan,nan
nan,424,22,107.598,nan,nan,nan,nan,nan,10,11.6979,14.1338,20.8053,14.1593,4.74442,8,17,54,0.922055,0.900899,0.748447,0.773709,0.836277,0.0878686,0.748677,0.687696,0.723955,nan,nan,nan,nan,nan,nan,nan
nan,412,31,131.886,nan,nan,nan,nan,nan,12.0208,12.7708,15.7723,20.9168,15.3702,4.03741,7,24,58,0.92466,0.944427,0.901514,0.89497,0.916393,0.022617,0.926779,0.730418,0.676336,nan,nan,nan,nan,nan,nan,nan
nan,499,31,155.851,nan,nan,nan,nan,nan,12.3246,14.7996,22.1792,31.3924,20.1739,8.57069,4,10,34,0.756445,0.470966,0.437196,0.646441,0.577762,0.150342,0.620964,0.441635,0.637811,nan,nan,nan,nan,nan,nan,nan
nan,448,90,148.174,nan,nan,nan,nan,nan,10.2009,12.1805,15.7466,21.4377,14.8914,4.93068,8,21,84,0.816169,0.811632,0.851281,0.921904,0.850247,0.0509516,0.748854,0.862994,0.717242,nan,nan,nan,nan,nan,nan,nan
nan,483,89,135.938,nan,nan,nan,nan,nan,13.2319,14.2912,18.2773,23.3736,17.2935,4.59874,6,17,62,0.120978,0.559261,0.503698,0.55781,0.435437,0.211228,0.651702,0.558563,0.639471,nan,nan,nan,nan,nan,nan,nan
nan,150,102,108.943,nan,nan,nan,nan,nan,12.5,14.316,17.3083,23.2784,16.8507,4.72152,6,18,72,0.988636,0.979969,0.973832,0.915501,0.964485,0.0332155,0.981791,0.913788,0.940308,nan,nan,nan,nan,nan,nan,nan
nan,436,105,116.801,nan,nan,nan,nan,nan,10.1847,12.6979,16.9256,21.7146,15.3807,5.0564,6,22,91,0.996144,0.952824,0.833868,0.876585,0.914855,0.0731966,0.835987,0.88249,0.697364,nan,nan,nan,nan,nan,nan,nan
nan,436,113,99.0296,nan,nan,nan,nan,nan,10.5,12.4731,16.7007,21.4037,15.2694,4.83892,6,20,90,0.975385,0.976711,0.958093,0.822908,0.933274,0.0740646,0.965346,0.83675,0.617579,nan,nan,nan,nan,nan,nan,nan
nan,459,191,46.1581,nan,nan,nan,nan,nan,12.0452,15.0488,19.2637,24.8863,17.811,5.56906,3,20,70,0.627549,0.421115,0.41442,0.328239,0.447831,0.127058,0.667194,0.410586,0.632887,nan,nan,nan,nan,nan,nan,nan
nan,305,198,120.505,nan,nan,nan,nan,nan,12.6471,14.1516,18.0483,22.4778,16.8312,4.39894,6,21,72,0.290285,0.33196,0.38134,0.235048,0.309658,0.0621228,0.497208,0.318871,0.28392,nan,nan,nan,nan,nan,nan,nan
nan,376,208,111.938,nan,nan,nan,nan,nan,12.1655,12.8328,15.9253,20.5831,15.3767,3.838,8,24,73,0.986337,0.853251,0.789108,0.76442,0.848279,0.0993617,0.775885,0.828338,0.708613,nan,nan,nan,nan,nan,nan,nan
nan,257,221,158.125,nan,nan,nan,nan,nan,12.3246,13.5672,17.3204,23.0159,16.557,4.80114,6,17,57,0.997751,0.992277,0.976445,0.960575,0.981762,0.0167666,0.990032,0.968157,0.425428,nan,nan,nan,nan,nan,nan,nan
nan,322,221,1.40625,nan,nan,nan,nan,nan,11.0828,14.0563,18.2783,24.9319,17.0873,6.0055,5,16,67,0.821025,0.794597,0.241386,0.262694,0.529925,0.321173,0.827636,0.239942,0.222373,nan,nan,nan,nan,nan,nan,nan
nan,253,233,163.969,nan,nan,nan,nan,nan,10.3246,11.9301,16.4715,23.4699,15.549,5.88736,6,16,50,0.999598,0.961371,0.968521,0.922686,0.963044,0.031611,0.973387,0.93662,0.471865,nan,nan,nan,nan,nan,nan,nan
nan,261,233,159.75,nan,nan,nan,nan,nan,10,11.7678,16.0466,21.6636,14.8695,5.19221,6,19,52,0.987982,0.983216,0.96063,0.96481,0.97416,0.0134602,0.973596,0.945372,0.508378,nan,nan,nan,nan,nan,nan,nan
nan,312,233,14.0625,nan,nan,nan,nan,nan,13.8102,15.1478,20.0689,25.9309,18.7395,5.49794,4,15,62,0.994692,0.928384,0.913836,0.690254,0.881791,0.132452,0.905994,0.690261,0.270949,nan,nan,nan,nan,nan,nan,nan
nan,249,245,176.484,nan,nan,nan,nan,nan,12.3246,13.3734,16.8494,24.7045,16.813,5.60519,6,14,42,0.987982,0.92895,0.941092,0.918776,0.9442,0.0305804,0.928997,0.922737,0.655523,nan,nan,nan,nan,nan,nan,nan
nan,261,245,172.861,nan,nan,nan,nan,nan,10,11.1623,14.0018,21.5081,14.1681,5.17402,8,17,42,0.994175,0.968566,0.937289,0.928587,0.957154,0.0300635,0.974915,0.932494,0.713973,nan,nan,nan,nan,nan,nan,nan
nan,288,245,168.281,nan,nan,nan,nan,nan,12.0828,13.8896,17.6364,23.4129,16.7554,5.00485,6,18,46,0.990718,0.99413,0.975106,0.929336,0.972323,0.0298305,0.981085,0.933803,0.578949,nan,nan,nan,nan,nan,nan,nan
nan,241,257,14.0625,nan,nan,nan,nan,nan,13.5357,16.5988,21.5258,28.9107,20.1427,6.7083,3,12,35,0.964428,0.967991,0.953377,0.944158,0.957488,0.0108485,0.963183,0.932429,0.806335,nan,nan,nan,nan,nan,nan,nan
nan,273,257,177.891,nan,nan,nan,nan,nan,10.3246,12.3246,17.0803,23.6749,15.8511,5.93583,6,15,39,0.990569,0.98622,0.972279,0.947346,0.974104,0.0194699,0.988136,0.972744,0.840404,nan,nan,nan,nan,nan,nan,nan
nan,126,269,11.25,nan,nan,nan,nan,nan,13.2939,17.8316,23.0816,32.2611,21.617,8.14545,3,9,37,0.0169566,0.119932,0.493135,0.326693,0.239179,0.212724,0.33504,0.332978,0.0693709,nan,nan,nan,nan,nan,nan,nan
nan,237,269,11.8125,nan,nan,nan,nan,nan,12.3454,18.0864,24.4478,33.9322,22.2029,9.2508,3,8,33,0.991445,0.968674,0.960713,0.944907,0.966435,0.0193795,0.993993,0.950511,0.844068,nan,nan,nan,nan,nan,nan,nan
nan,236,281,6.5625,nan,nan,nan,nan,nan,12.5208,20.3618,28.185,39.3184,25.0965,11.4363,3,6,30,0.967599,0.960845,0.954137,0.948222,0.957701,0.00837467,0.97783,0.942923,0.80131,nan,nan,nan,nan,nan,nan,nan
nan,433,293,7.3125,nan,nan,nan,nan,nan,15.2688,19.8399,23.7335,30.5078,22.3375,6.45257,2,10,64,0.871428,0.9144,0.782258,0.533876,0.775491,0.170219,0.999998,0.778072,0.5702,nan,nan,nan,nan,nan,nan,nan
nan,124,305,8.4375,nan,nan,nan,nan,nan,10,12.0674,18.2982,27.5022,16.967,7.85935,6,12,38,0.993907,0.992569,0.526479,0.480013,0.748242,0.283533,0.675496,0.669321,0.0959116,nan,nan,nan,nan,nan,nan,nan
nan,429,305,7.1875,nan,nan,nan,nan,nan,12.4073,12.72,19.5111,28.3945,18.2583,7.51041,5,12,53,0.999973,0.914798,0.719792,0.469261,0.775956,0.23571,0.920778,0.631483,0.465981,nan,nan,nan,nan,nan,nan,nan
nan,441,309,36.5625,nan,nan,nan,nan,nan,11.3246,13.6463,16.0542,25.8618,16.7217,6.39203,6,14,50,0.97069,0.910385,0.679378,0.382785,0.73581,0.266744,0.902409,0.524572,0.470003,nan,nan,nan,nan,nan,nan,nan
nan,114,317,11.25,nan,nan,nan,nan,nan,10.5902,12.2416,22.1067,32.3796,19.3295,10.0769,5,9,29,1,0.995434,0.48955,0.388828,0.718453,0.325083,0.996198,0.34668,0.135633,nan,nan,nan,nan,nan,nan,nan
nan,427,317,7.73438,nan,nan,nan,nan,nan,10.0828,11.9949,16.8986,24.7269,15.9258,6.53196,6,14,50,0.97069,0.884021,0.605129,0.288966,0.687201,0.307913,0.879221,0.451151,0.464577,nan,nan,nan,nan,nan,nan,nan
nan,435,317,21.0938,nan,nan,nan,nan,nan,9,10.6154,15.4203,23.8859,14.7304,6.68506,6,14,51,0.87607,0.828718,0.67599,0.310755,0.672883,0.25607,0.630844,0.496466,0.505495,nan,nan,nan,nan,nan,nan,nan
nan,187,340,8.4375,nan,nan,nan,nan,nan,12,15.3556,24.5682,34.2787,21.5506,10.0117,4,6,35,0.97237,0.981823,0.94777,0.743898,0.911465,0.11263,0.985279,0.985226,0.729376,nan,nan,nan,nan,nan,nan,nan
nan,179,352,10.3125,nan,nan,nan,nan,nan,10,14.6056,22.765,33.3634,20.1835,10.25,4,8,36,0.999699,0.997367,0.985851,0.82038,0.950824,0.0871731,0.997166,0.979871,0.718448,nan,nan,nan,nan,nan,nan,nan
nan,187,352,14.0625,nan,nan,nan,nan,nan,10,14.6056,23.4184,35.4693,20.8733,11.2106,4,7,37,0.999465,0.987484,0.987545,0.780759,0.938813,0.10552,0.997166,0.988263,0.722815,nan,nan,nan,nan,nan,nan,nan
nan,347,352,11.25,nan,nan,nan,nan,nan,12.3246,17.286,23.1705,35.952,22.1832,10.1936,3,9,26,0.988619,0.873489,0.811949,0.63713,0.827797,0.146693,0.859745,0.731056,0.559736,nan,nan,nan,nan,nan,nan,nan
nan,424,351,71.0156,nan,nan,nan,nan,nan,11.5227,14.0236,19.5509,27.572,18.1673,7.11065,5,12,57,0.488362,0.675852,0.181439,0.283261,0.407228,0.219916,0.422016,0.362901,0.559714,nan,nan,nan,nan,nan,nan,nan
nan,499,364,8.4375,nan,nan,nan,nan,nan,9.82456,16.6131,23.2662,33.3669,20.7677,10.0332,3,9,40,0.985585,0.968518,0.940554,0.790924,0.921395,0.0889396,0.831675,0.903593,0.685057,nan,nan,nan,nan,nan,nan,nan
nan,140,376,178.875,nan,nan,nan,nan,nan,17.5607,22.0303,28.3139,36.2562,26.0403,8.11414,2,7,33,0.975643,0.972457,0.97958,0.968635,0.974079,0.00465355,0.999999,0.976966,0.918837,nan,nan,nan,nan,nan,nan,nan
nan,352,374,61.4732,nan,nan,nan,nan,nan,11.1077,13.9356,20.0064,31.9971,19.2617,9.2664,5,10,41,0.987434,0.771344,0.800987,0.6504,0.802541,0.139413,0.786027,0.800114,0.548055,nan,nan,nan,nan,nan,nan,nan
nan,144,388,178.795,nan,nan,nan,nan,nan,12.6491,14.4975,20.6274,28.8239,19.1495,7.29553,5,11,36,0.999566,0.979221,0.979705,0.972375,0.982717,0.0117212,0.978971,0.979024,0.736549,nan,nan,nan,nan,nan,nan,nan
nan,140,400,0.5625,nan,nan,nan,nan,nan,12.6491,14.6443,19.5362,26.7399,18.3924,6.27222,4,14,38,0.955573,0.975984,0.971522,0.965916,0.967249,0.00880653,0.970015,0.96185,0.727484,nan,nan,nan,nan,nan,nan,nan
nan,364,413,69.9107,nan,nan,nan,nan,nan,12.3661,15.3505,20.4043,27.4058,18.8817,6.58029,4,13,66,0.595991,0.590455,0.730273,0.684903,0.650406,0.0686144,0.566814,0.69443,0.704413,nan,nan,nan,nan,nan,nan,nan
nan,359,424,1.6875,nan,nan,nan,nan,nan,10.9913,13.3418,18.0404,24.398,16.6929,5.9139,4,19,65,0.966794,0.950439,0.87117,0.886518,0.91873,0.0469582,0.643038,0.773114,0.732068,nan,nan,nan,nan,nan,nan,nan
nan,163,471,18.2812,nan,nan,nan,nan,nan,12,13.0876,17.4441,23.6085,16.5351,5.26976,6,15,40,0.995472,0.571075,0.520643,0.595466,0.670664,0.218769,0.373317,0.576684,0.540381,nan,nan,nan,nan,nan,nan,nan
nan,139,484,54.8438,nan,nan,nan,nan,nan,8.25252,10.2766,17.1008,24.0962,14.9315,7.18736,5,15,40,0.741529,0.672383,0.496072,0.528808,0.609698,0.116566,0.720919,0.520352,0.520638,nan,nan,nan,nan,nan,nan,nan
nan,163,483,4.6875,nan,nan,nan,nan,nan,12.3246,13.0274,17.5242,26.7836,17.4149,6.65695,6,12,36,0.985278,0.483368,0.444774,0.572308,0.621432,0.248372,0.454905,0.521283,0.525018,nan,nan,nan,nan,nan,nan,nan
nan,159,495,8.4375,nan,nan,nan,nan,nan,12.3246,14.9714,20.9987,32.0406,20.0838,8.75872,4,9,32,0.879537,0.368452,0.554421,0.426956,0.557342,0.228399,0.439768,0.532952,0.489507,nan,nan,nan,nan,nan,nan,nan
nan,503,43,156.027,nan,nan,nan,nan,nan,16.337,19.3672,23.5808,32.036,22.8303,6.81822,2,8,30,0.759966,0.809139,0.492009,0.64887,0.677496,0.14066,0.999995,0.543083,0.603235,nan,nan,nan,nan,nan,nan,nan
nan,495,66,153.08,nan,nan,nan,nan,nan,12,16.0697,20.6243,26.8302,18.881,6.36343,4,14,48,0.960744,0.772522,0.759153,0.683055,0.793868,0.118022,0.774858,0.693759,0.610152,nan,nan,nan,nan,nan,nan,nan
nan,162,102,101.458,nan,nan,nan,nan,nan,12.0208,12.8399,16.7191,23.7246,16.3261,5.34108,7,16,68,0.928774,0.951952,0.948228,0.947994,0.944237,0.0104669,0.958336,0.948935,0.935581,nan,nan,nan,nan,nan,nan,nan
nan,159,116,109.052,nan,nan,nan,nan,nan,14.6589,15.3713,18.1579,22.7981,17.7465,3.69062,7,21,67,0.915677,0.955879,0.940483,0.954888,0.941732,0.0187407,0.934545,0.941128,0.926511,nan,nan,nan,nan,nan,nan,nan
nan,150,128,125.156,nan,nan,nan,nan,nan,12,13.3556,17.5528,22.1449,16.2633,4.57845,5,23,69,0.995875,0.985173,0.983991,0.987357,0.988099,0.00536845,0.936249,0.942101,0.915968,nan,nan,nan,nan,nan,nan,nan
nan,352,187,89.9314,nan,nan,nan,nan,nan,12.9462,13.8287,18.6022,22.4843,16.9653,4.43961,5,19,75,0.999866,0.985809,0.962423,0.899133,0.961808,0.0445459,0.98838,0.896415,0.658711,nan,nan,nan,nan,nan,nan,nan
nan,320,197,166.741,nan,nan,nan,nan,nan,11.1795,11.5159,15.584,21.9098,15.0473,4.99374,7,15,76,0.938393,0.55424,0.552039,0.495903,0.635144,0.203961,0.411415,0.368501,0.306516,nan,nan,nan,nan,nan,nan,nan
nan,374,245,132.812,nan,nan,nan,nan,nan,10.5902,11.942,15.0253,22.103,14.9151,5.1388,8,19,62,0.65805,0.330935,0.378933,0.545017,0.478234,0.150943,0.184401,0.557809,0.580372,nan,nan,nan,nan,nan,nan,nan
nan,366,257,1.20536,nan,nan,nan,nan,nan,11.0828,14.2947,19.4778,27.8752,18.1826,7.32912,4,11,53,0.0963029,0.344536,0.426701,0.602202,0.367435,0.21029,0.284042,0.40563,0.469218,nan,nan,nan,nan,nan,nan,nan
nan,269,269,173.812,nan,nan,nan,nan,nan,12.3246,13.5672,20.5801,28.0371,18.6272,7.24999,5,13,34,0.996313,0.977098,0.951801,0.933628,0.96471,0.0275977,0.981272,0.9542,0.914631,nan,nan,nan,nan,nan,nan,nan
nan,449,269,28.125,nan,nan,nan,nan,nan,13.1797,14.9179,19.7108,25.7336,18.3855,5.62361,5,13,63,0.995879,0.941848,0.88275,0.681351,0.875457,0.137404,0.74378,0.687461,0.640928,nan,nan,nan,nan,nan,nan,nan
nan,269,281,2.8125,nan,nan,nan,nan,nan,18.1655,21.8737,27.6418,34.862,25.6358,7.28252,2,8,28,0.997468,0.986865,0.95751,0.934185,0.969007,0.0287153,0.987688,0.950181,0.921219,nan,nan,nan,nan,nan,nan,nan
nan,191,293,2.8125,nan,nan,nan,nan,nan,16.4488,19.6327,26.3108,38.2843,25.1692,9.66106,2,7,23,0.227076,0.294961,0.333058,0.508312,0.340852,0.119937,0.973877,0.479631,0.535557,nan,nan,nan,nan,nan,nan,nan
nan,124,317,8.4375,nan,nan,nan,nan,nan,11,13.1753,19.9296,30.4082,18.6283,8.72518,5,11,35,0.998795,0.995882,0.740851,0.480013,0.803885,0.247467,0.996198,0.641044,0.316282,nan,nan,nan,nan,nan,nan,nan
nan,187,317,2.8125,nan,nan,nan,nan,nan,11.5,16.0962,22.461,32.2906,20.5869,9.00419,4,8,29,0.982041,0.475663,0.525361,0.532242,0.628827,0.236822,0.491021,0.517931,0.710004,nan,nan,nan,nan,nan,nan,nan
nan,112,328,8.4375,nan,nan,nan,nan,nan,13.7296,19.1867,28.4799,38.9537,25.0875,11.0695,3,5,28,0.998795,0.995882,0.721126,0.373904,0.772427,0.295876,0.998929,0.996198,0.323406,nan,nan,nan,nan,nan,nan,nan
nan,245,376,5.625,nan,nan,nan,nan,nan,16,21.6158,30.4873,45.8499,28.4882,13.0206,2,5,21,0.998795,0.978386,0.910021,0.866162,0.938341,0.0612924,1,0.981203,0.679768,nan,nan,nan,nan,nan,nan,nan
nan,245,388,5.625,nan,nan,nan,nan,nan,12,16.0828,24.556,39.2246,22.9659,12.0347,3,7,25,0.999866,0.997492,0.910021,0.713491,0.905218,0.134481,0.999881,0.921227,0.578309,nan,nan,nan,nan,nan,nan,nan
nan,261,388,8.4375,nan,nan,nan,nan,nan,14,17,20.5674,36.0631,21.9076,9.81139,2,9,24,0.970031,0.94831,0.906277,0.574974,0.849898,0.185183,0.980785,0.913537,0.560684,nan,nan,nan,nan,nan,nan,nan
nan,171,400,8.4375,nan,nan,nan,nan,nan,13.0828,14.3896,18.3735,24.5004,17.5866,5.1292,6,16,36,1,0.993989,0.891624,0.88109,0.941676,0.0640682,0.866456,0.87315,0.771995,nan,nan,nan,nan,nan,nan,nan
nan,245,400,4.6875,nan,nan,nan,nan,nan,12.3246,17.1623,23.3487,34.3805,21.804,9.52121,3,8,28,0.998795,0.997592,0.87705,0.738316,0.902938,0.123718,0.999167,0.882871,0.587767,nan,nan,nan,nan,nan,nan,nan
nan,167,448,1.6875,nan,nan,nan,nan,nan,7.85235,9.85235,15.3406,23.4094,14.1137,6.95888,6,14,45,0.999281,0.98786,0.91171,0.818311,0.929291,0.0835754,0.949961,0.842352,0.60017,nan,nan,nan,nan,nan,nan,nan
nan,163,459,179.233,nan,nan,nan,nan,nan,9.5,10.6762,15.6315,23.2158,14.7559,6.23446,6,16,44,0.99248,0.953775,0.761654,0.619727,0.831909,0.173773,0.927472,0.605156,0.550272,nan,nan,nan,nan,nan,nan,nan
nan,50,471,2.8125,nan,nan,nan,nan,nan,13.3007,17.2929,21.7027,27.6955,19.998,6.17331,3,15,33,0.987671,0.936778,0.654128,0.773497,0.838018,0.152892,0.574316,0.66174,0.743236,nan,nan,nan,nan,nan,nan,nan
nan,55,495,143.906,nan,nan,nan,nan,nan,10.0227,12.4004,17.9813,27.0931,16.8744,7.58527,5,11,35,0.857299,0.832849,0.721146,0.811169,0.805616,0.059382,0.486249,0.585453,0.726657,nan,nan,nan,nan,nan,nan,nan
nan,7,19,134.744,nan,nan,nan,nan,nan,15.4315,20.424,26.1524,34.8654,24.2183,8.34079,3,8,31,0.999115,0.993366,0.95726,0.821751,0.942873,0.0828459,0.923907,0.922074,0.787064,nan,nan,nan,nan,nan,nan,nan
nan,403,43,104.96,nan,nan,nan,nan,nan,12.8555,13.7309,16.9968,21.9853,16.3921,4.13276,6,19,69,0.999981,0.939034,0.903775,0.919177,0.940492,0.0422041,0.94927,0.827992,0.699341,nan,nan,nan,nan,nan,nan,nan
nan,7,66,136.913,nan,nan,nan,nan,nan,11.5,12.982,17.469,27.0763,17.2568,7.02098,6,12,42,0.872952,0.90711,0.914731,0.951772,0.911641,0.0323386,0.872949,0.899249,0.833222,nan,nan,nan,nan,nan,nan,nan
nan,7,78,135.134,nan,nan,nan,nan,nan,12.0208,15.003,19.6425,28.4548,18.7803,7.17165,4,12,43,0.924046,0.892691,0.92375,0.948854,0.922335,0.0229999,0.872522,0.91063,0.831402,nan,nan,nan,nan,nan,nan,nan
nan,126,112,103.47,nan,nan,nan,nan,nan,11.831,13.0778,16.0001,21.4463,15.5888,4.27808,6,22,74,0.779003,0.851098,0.906226,0.922218,0.864636,0.064709,0.88495,0.92731,0.933649,nan,nan,nan,nan,nan,nan,nan
nan,126,128,111.399,nan,nan,nan,nan,nan,11,12.1469,14.4976,20.1527,14.4493,4.07141,7,21,70,0.999914,0.977399,0.981078,0.910945,0.967334,0.0388647,0.974655,0.928935,0.91783,nan,nan,nan,nan,nan,nan,nan
nan,174,124,108.938,nan,nan,nan,nan,nan,12,13.284,16.8463,21.1651,15.8238,4.10878,7,22,66,0.999776,0.989434,0.932608,0.932582,0.9636,0.0360498,0.96793,0.948315,0.909977,nan,nan,nan,nan,nan,nan,nan
nan,364,206,107.92,nan,nan,nan,nan,nan,12.0828,12.8092,15.3063,20.4548,15.1633,3.78822,8,22,74,0.93358,0.96442,0.779611,0.764449,0.860515,0.103132,0.777332,0.805877,0.654016,nan,nan,nan,nan,nan,nan,nan
nan,245,221,167.812,nan,nan,nan,nan,nan,12,14.6056,20.6579,28.2986,18.8905,7.24512,4,11,53,0.999907,0.996899,0.951532,0.928532,0.969217,0.0350057,0.990566,0.961508,0.434539,nan,nan,nan,nan,nan,nan,nan
nan,363,221,142.5,nan,nan,nan,nan,nan,11.7073,12.3633,15.4013,20.7097,15.0454,4.10476,8,19,71,0.344125,0.556074,0.656589,0.65628,0.553267,0.147236,0.511452,0.649606,0.594264,nan,nan,nan,nan,nan,nan,nan
nan,187,328,0.5625,nan,nan,nan,nan,nan,11.5,17.5,23.8002,33.0491,21.4623,9.21352,3,8,32,0.995185,0.950988,0.648206,0.751745,0.836531,0.164242,0.993329,0.652641,0.731881,nan,nan,nan,nan,nan,nan,nan
nan,241,412,2.8125,nan,nan,nan,nan,nan,17.9865,21.4005,26.2109,34.2946,24.9731,7.07104,2,8,33,0.822268,0.812303,0.855707,0.767323,0.8144,0.0364639,0.999465,0.831103,0.609579,nan,nan,nan,nan,nan,nan,nan
nan,424,413,64.6875,nan,nan,nan,nan,nan,11.5,12.6495,15.8782,22.0044,15.508,4.71083,8,17,81,0.995013,0.46773,0.54913,0.750853,0.690682,0.235218,0.54581,0.755364,0.743388,nan,nan,nan,nan,nan,nan,nan
nan,413,424,144.562,nan,nan,nan,nan,nan,12.0227,13.0774,16.5723,21.2969,15.7423,4.1825,7,22,84,0.986385,0.913149,0.923269,0.833925,0.914182,0.0625516,0.638317,0.761288,0.754162,nan,nan,nan,nan,nan,nan,nan
nan,7,433,75.5859,nan,nan,nan,nan,nan,11.3246,13.2678,22.5391,39.3104,21.6105,12.7743,4,8,22,0.997443,0.976404,0.856277,0.777429,0.901889,0.103688,0.982834,0.871324,0.710512,nan,nan,nan,nan,nan,nan,nan
nan,464,483,0,nan,nan,nan,nan,nan,8.59103,10.7955,13.7895,19.6061,13.1955,4.77527,7,18,52,0.999997,0.976894,0.864964,0.794216,0.909018,0.0966172,0.645235,0.724701,0.718433,nan,nan,nan,nan,nan,nan,nan
nan,400,30,109.336,nan,nan,nan,nan,nan,11.0208,12.9155,16.5822,21.3622,15.4702,4.55617,6,21,60,0.649614,0.75695,0.597218,0.5654,0.642295,0.0839528,0.833677,0.632446,0.660788,nan,nan,nan,nan,nan,nan,nan
nan,436,62,107.625,nan,nan,nan,nan,nan,9.3462,13.4754,18.2551,22.8698,15.9866,5.85734,4,19,82,0.974615,0.978423,0.948147,0.873605,0.943698,0.0486298,0.97822,0.870008,0.719558,nan,nan,nan,nan,nan,nan,nan
nan,269,245,165.938,nan,nan,nan,nan,nan,10.3246,11.9301,15.4614,21.3907,14.7767,4.90368,6,19,44,0.996149,0.971453,0.975978,0.94391,0.971872,0.0215117,0.974495,0.951576,0.639308,nan,nan,nan,nan,nan,nan,nan
nan,300,245,160.312,nan,nan,nan,nan,nan,12,12.7678,17.5183,26.1609,17.1118,6.50776,7,14,50,0.994661,0.983525,0.906379,0.924074,0.95216,0.0434925,0.921878,0.919823,0.47568,nan,nan,nan,nan,nan,nan,nan
nan,241,293,177.188,nan,nan,nan,nan,nan,18.6655,25.9485,33.9376,44.7861,30.8344,11.1987,2,5,27,0.995805,0.98821,0.952905,0.944273,0.970298,0.0255036,0.986643,0.974954,0.887752,nan,nan,nan,nan,nan,nan,nan
nan,316,293,171.562,nan,nan,nan,nan,nan,38.1368,43.2187,48.4868,55.7307,46.3933,7.52369,1,1,32,0.991052,0.437055,0.704368,0.564772,0.674312,0.23771,1,1,0.362222,nan,nan,nan,nan,nan,nan,nan
nan,409,400,177.188,nan,nan,nan,nan,nan,14.1708,15.831,20.1475,26.7352,19.2211,5.60707,5,14,76,0.999837,0.993692,0.71395,0.778096,0.871394,0.147137,0.689105,0.691943,0.685046,nan,nan,nan,nan,nan,nan,nan
nan,171,459,174.375,nan,nan,nan,nan,nan,9.85235,11.9321,18.6084,26.2339,16.6567,7.39711,5,13,41,0.999083,0.964931,0.949908,0.737852,0.912943,0.118527,0.960982,0.683505,0.601101,nan,nan,nan,nan,nan,nan,nan
nan,433,471,177.188,nan,nan,nan,nan,nan,11.3246,12.5746,15.3779,20.2882,14.8913,3.97712,7,26,78,0.995636,0.933257,0.707649,0.718318,0.838715,0.147463,0.680044,0.72371,0.749053,nan,nan,nan,nan,nan,nan,nan
nan,370,31,171.562,nan,nan,nan,nan,nan,10.6847,12.7175,16.6568,21.8144,15.4683,4.9036,6,24,51,0.999964,0.694708,0.566956,0.634626,0.724063,0.191193,0.298919,0.52239,0.663259,nan,nan,nan,nan,nan,nan,nan
nan,459,102,112.5,nan,nan,nan,nan,nan,11.5,13.5697,17.7688,22.1637,16.2506,4.72671,6,19,77,0.990651,0.770329,0.79925,0.607289,0.79188,0.157165,0.793824,0.667001,0.639427,nan,nan,nan,nan,nan,nan,nan
nan,459,112,105.597,nan,nan,nan,nan,nan,11.0828,13.4925,17.4185,22.5734,16.1418,5.02021,7,21,76,0.892219,0.851503,0.760697,0.548467,0.763221,0.153362,0.739491,0.553109,0.558752,nan,nan,nan,nan,nan,nan,nan
nan,317,174,118.273,nan,nan,nan,nan,nan,11.5435,13.4324,19.221,26.5906,17.6969,6.76934,5,12,70,0.939428,0.918232,0.602006,0.601997,0.765416,0.188893,0.842617,0.691908,0.485837,nan,nan,nan,nan,nan,nan,nan
nan,424,202,99.375,nan,nan,nan,nan,nan,9.5,11.1504,13.6145,20.4415,13.6766,4.81643,7,21,91,0.984528,0.932773,0.922036,0.791061,0.9076,0.0823436,0.904461,0.687746,0.650904,nan,nan,nan,nan,nan,nan,nan
nan,471,198,99.3448,nan,nan,nan,nan,nan,12.3246,13.878,18.9543,24.4991,17.414,5.50685,5,16,68,0.840915,0.656604,0.302263,0.43181,0.557898,0.238809,0.711883,0.434712,0.627075,nan,nan,nan,nan,nan,nan,nan
nan,284,209,162.723,nan,nan,nan,nan,nan,9.82456,12.1354,17.1311,22.6054,15.4241,5.67615,5,21,59,0.998476,0.994363,0.482192,0.465606,0.735159,0.301758,0.991726,0.47026,0.339233,nan,nan,nan,nan,nan,nan,nan
nan,471,210,116.201,nan,nan,nan,nan,nan,11.5227,12.3669,16.4888,22.6612,15.7599,5.08679,6,19,65,0.679214,0.693751,0.653591,0.599479,0.656509,0.0414865,0.761542,0.637921,0.621478,nan,nan,nan,nan,nan,nan,nan
nan,288,221,160.664,nan,nan,nan,nan,nan,11.5828,12.5592,17.039,22.7593,15.9851,5.10287,6,20,57,0.961989,0.977165,0.934415,0.752491,0.906515,0.104196,0.982779,0.791041,0.341286,nan,nan,nan,nan,nan,nan,nan
nan,472,221,146.562,nan,nan,nan,nan,nan,11.5642,12.3013,16.5704,21.4667,15.4757,4.56316,6,21,57,0.622335,0.810764,0.894999,0.790503,0.77965,0.114221,0.668584,0.707627,0.617849,nan,nan,nan,nan,nan,nan,nan
nan,265,257,165.938,nan,nan,nan,nan,nan,8,10.3246,15.2848,23.1635,14.1932,6.70771,6,16,38,0.999775,0.997447,0.948454,0.93416,0.969959,0.0336087,0.986451,0.942642,0.885932,nan,nan,nan,nan,nan,nan,nan
