nan,466,32,102.656,nan,nan,nan,nan,nan,12.3477,13.1537,16.637,21.4876,15.9065,4.16034,6,21,64,0.948934,0.938129,0.683188,0.577496,0.786937,0.18595,0.753214,0.49182,0.53602,235.801,0,nan,nan,nan,nan,nan
nan,489,38,98.4375,nan,nan,nan,nan,nan,12.0828,13.6965,17.4322,23.999,16.8026,5.29493,6,17,72,0.995953,0.79582,0.747537,0.556809,0.77403,0.180381,0.860848,0.742695,0.315011,251.287,0,nan,nan,nan,nan,nan
nan,254,88,100.312,nan,nan,nan,nan,nan,11.5227,13.7201,19.2827,29.1238,18.4123,7.85232,5,11,41,0.671559,0.702026,0.638907,0.403192,0.603921,0.136279,0.635122,0.502716,0.246685,53.6004,0,32.3874,nan,nan,131,222
nan,336,146,109.688,nan,nan,nan,nan,nan,11.8523,12.1691,15.6568,21.2022,15.2201,4.34461,8,18,74,0.994175,0.849169,0.811531,0.726284,0.845289,0.111779,0.81567,0.735413,0.650217,64.0703,0,40.6093,nan,nan,182,283
nan,289,158,109.688,nan,nan,nan,nan,nan,10.3246,13.4524,19.2143,26.1468,17.2845,6.96155,5,14,50,0.987943,0.403647,0.312358,0.318162,0.505527,0.324307,0.497941,0.325094,0.401185,19.105,0,31.0847,nan,nan,172,276
nan,477,235,97.7344,nan,nan,nan,nan,nan,9.5,10.5516,13.4947,19.4499,13.2491,4.46625,8,20,95,0.992247,0.623863,0.808946,0.832115,0.814292,0.150861,0.791774,0.828481,0.502992,138.755,0,nan,nan,nan,nan,nan
nan,442,251,98.1066,nan,nan,nan,nan,nan,12.6491,13.1801,16.9371,21.5872,16.0884,4.13294,6,23,93,0.988974,0.982963,0.651342,0.812565,0.858961,0.160767,0.876291,0.70937,0.568774,130.602,0,nan,nan,nan,nan,nan
nan,454,255,98.8702,nan,nan,nan,nan,nan,12,12.9123,16.1073,21.3387,15.5896,4.21796,7,21,92,0.999902,0.99749,0.993342,0.81223,0.950741,0.0923803,0.994046,0.843974,0.626016,123.454,0,nan,nan,nan,nan,nan
nan,442,264,97.0312,nan,nan,nan,nan,nan,12.5828,13.1455,15.651,21.0166,15.599,3.85012,8,21,90,0.778218,0.833099,0.90137,0.884809,0.849374,0.0556396,0.906309,0.892851,0.639088,118.271,0,nan,nan,nan,nan,nan
nan,454,289,89.0625,nan,nan,nan,nan,nan,10,12.0787,15.3795,20.6788,14.5342,4.65687,7,19,90,0.951121,0.96101,0.973148,0.917979,0.950815,0.0236715,0.969381,0.868199,0.795718,90.7579,0,13.9339,nan,nan,375,483
nan,466,297,88.511,nan,nan,nan,nan,nan,12.265,13.488,16.455,21.7843,15.9981,4.23971,6,22,93,0.94597,0.96111,0.958095,0.929352,0.948632,0.0144228,0.970712,0.909032,0.877421,79.8123,0,10.8288,nan,nan,374,487
nan,454,297,88.7216,nan,nan,nan,nan,nan,10,11.7678,15.09,20.7976,14.4138,4.75019,7,22,95,0.999954,0.963156,0.905027,0.890671,0.939702,0.0509468,0.928158,0.85479,0.834975,83.1685,0,17.1915,nan,nan,376,480
nan,419,406,90.2557,nan,nan,nan,nan,nan,11.7009,12.6083,15.8903,21.2991,15.3747,4.34028,7,20,93,0.914973,0.608039,0.650349,0.711221,0.721145,0.135982,0.616468,0.765973,0.761857,42,0,88.1069,nan,nan,406,461
nan,42,417,93.9375,nan,nan,nan,nan,nan,10.3246,14.6344,19.7013,26.7178,17.8445,7.04834,3,13,43,0.989083,0.954515,0.967187,0.900422,0.952801,0.0377263,0.991239,0.933367,0.824256,13,0,3.9375,nan,nan,404,42
nan,54,440,98.4375,nan,nan,nan,nan,nan,9.82456,11.5477,15.6638,20.9708,14.5017,4.95989,7,24,56,0.991379,0.993182,0.982073,0.938105,0.976185,0.0258491,0.980475,0.944848,0.781469,36,0,12.5421,nan,nan,404,54
nan,454,442,98.4375,nan,nan,nan,nan,nan,10.5828,12.5754,16.9218,22.744,15.706,5.38699,6,17,68,0.913545,0.773879,0.884647,0.87402,0.861523,0.0607695,0.845699,0.873958,0.800954,6,0,70.4003,nan,nan,442,460
nan,466,444,109.688,nan,nan,nan,nan,nan,13.0828,14.6111,20.0763,26.7613,18.6329,6.19496,4,14,63,0.985278,0.822033,0.907971,0.823019,0.884575,0.0782922,0.783485,0.872933,0.775749,5,1,42.6447,nan,nan,447,462
nan,536,450,109.688,nan,nan,nan,nan,nan,20.7703,22.0581,25.1923,34.3313,25.588,6.11752,1,10,33,0.647847,0.663432,0.718258,0.412331,0.610467,0.135498,1,0.437346,0.427869,0,1,27.9474,nan,nan,450,536
nan,160,467,95.0625,nan,nan,nan,nan,nan,12.5092,18.5046,23.4188,30.6272,21.265,7.67189,3,10,79,0.998682,0.992954,0.9895,0.825607,0.951686,0.0841375,0.998828,0.99152,0.814962,76.4199,0,11.9681,nan,nan,391,152
nan,430,462,88.5938,nan,nan,nan,nan,nan,8.85235,11.0303,17.0682,24.3996,15.3376,6.96962,5,17,77,0.91421,0.836946,0.881286,0.782839,0.85382,0.0569336,0.864998,0.783462,0.853566,34,0,63.882,nan,nan,446,460
nan,419,506,86.1648,nan,nan,nan,nan,nan,12.1769,13.2388,16.1345,21.5145,15.7662,4.18126,7,21,81,0.975342,0.841674,0.902699,0.947934,0.916912,0.0584217,0.893697,0.959175,0.891474,71.8401,0,37.5212,nan,nan,450,464
nan,301,537,98.4375,nan,nan,nan,nan,nan,9.5,10.9123,15.4044,21.0302,14.2117,5.19619,7,21,80,0.994928,0.987843,0.977244,0.866331,0.956587,0.0606075,0.97829,0.864382,0.787327,183.199,0,nan,nan,nan,nan,nan
nan,419,537,83.75,nan,nan,nan,nan,nan,12.1769,13.444,16.333,21.2867,15.8101,4.04412,6,21,80,0.999115,0.996758,0.99725,0.946819,0.984985,0.0254644,0.997549,0.959102,0.898748,97.949,0,39.9359,nan,nan,450,464
nan,430,541,81.5625,nan,nan,nan,nan,nan,12.037,13.5185,16.7686,22.1726,16.1242,4.49049,7,21,75,0.999399,0.996574,0.995943,0.926063,0.979495,0.0356527,0.997856,0.935004,0.869326,96.6644,0,28.5133,nan,nan,453,470
nan,172,549,109.688,nan,nan,nan,nan,nan,11.0227,11.8654,14.822,19.652,14.3405,3.89776,8,23,60,0.999262,0.968753,0.931684,0.834405,0.933526,0.0716252,0.938711,0.840815,0.772103,159.201,0,nan,nan,nan,nan,nan
nan,513,549,109.688,nan,nan,nan,nan,nan,9.5,11.1719,14.7452,20.3073,13.9311,4.78073,8,21,70,0.872496,0.706004,0.489778,0.370589,0.609717,0.223526,0.497748,0.41133,0.505534,92.1358,0,28.7384,nan,nan,457,508
nan,183,560,97.0312,nan,nan,nan,nan,nan,11.5,12.6391,14.9544,19.6875,14.6953,3.62524,8,21,61,0.958222,0.965028,0.820413,0.787827,0.882872,0.0919452,0.873662,0.767663,0.841209,171.187,0,nan,nan,nan,nan,nan
nan,395,584,89.8661,nan,nan,nan,nan,nan,13.3958,14.9405,19.3466,27.0245,18.6769,6.10963,4,13,49,0.999149,0.998238,0.996252,0.976043,0.992421,0.0109853,0.999573,0.990607,0.880079,150.722,0,nan,nan,nan,nan,nan
nan,560,586,81.5625,nan,nan,nan,nan,nan,12.5208,14.7833,19.9171,28.1784,18.8499,6.94632,5,12,39,0.996917,0.83791,0.697368,0.613297,0.786373,0.168189,0.834104,0.530561,0.514253,137,0,nan,nan,nan,nan,nan
nan,466,7,93.75,nan,nan,nan,nan,nan,11.7009,15.5891,21.0239,28.1861,19.125,7.14913,3,13,47,0.986105,0.968911,0.709744,0.670513,0.833818,0.166837,0.989741,0.690204,0.56857,251.549,0,nan,nan,nan,nan,nan
nan,125,53,101.25,nan,nan,nan,nan,nan,13.0635,18.0784,29.063,65.1251,31.3325,23.4984,3,7,11,0.980785,0.950249,0.948888,0.699601,0.894881,0.131017,0.982939,0.943142,0.941882,33.8378,0,22.7291,nan,nan,81,106
nan,136,57,101.25,nan,nan,nan,nan,nan,16.3999,20.2862,32.2583,64.5753,33.3799,21.8645,2,6,10,0.903989,0.932504,0.948888,0.632015,0.854349,0.149379,1,0.934558,0.947774,36.8917,0,24.9718,nan,nan,88,116
nan,254,100,101.25,nan,nan,nan,nan,nan,13.7782,17.043,22.7483,29.697,20.8166,6.98504,3,11,39,0.659346,0.465661,0.503132,0.458048,0.521547,0.0939555,0.710387,0.44452,0.236189,44.5533,0,31.5178,nan,nan,132,223
nan,383,113,101.25,nan,nan,nan,nan,nan,10,11.3541,14.4471,20.259,14.0151,4.55979,8,20,94,0.962455,0.794065,0.877443,0.891828,0.881448,0.0690936,0.871152,0.901153,0.689262,121.491,0,nan,nan,nan,nan,nan
nan,301,115,104.062,nan,nan,nan,nan,nan,10.7082,14.9327,20.367,26.4652,18.1183,6.82604,4,16,69,0.86874,0.872975,0.3756,0.101721,0.554759,0.381744,0.888116,0.174435,0.394729,59.6406,0,22.0987,nan,nan,164,267
nan,383,146,94.2188,nan,nan,nan,nan,nan,11.0902,12.3129,16.7397,22.7441,15.7217,5.27322,6,18,91,0.707107,0.843658,0.769356,0.78359,0.775927,0.0560523,0.840712,0.796313,0.650622,105.546,0,nan,nan,nan,nan,nan
nan,301,162,95.625,nan,nan,nan,nan,nan,12.6491,15.0411,20.543,28.0463,19.0699,6.83626,4,13,59,0.995953,0.991737,0.906068,0.542771,0.859132,0.214935,0.983324,0.516557,0.467963,26.2488,0,52.4534,nan,nan,179,281
nan,336,210,99.8438,nan,nan,nan,nan,nan,10.5902,12.3992,17.0366,22.9406,15.7417,5.51398,5,17,59,1,0.655065,0.636671,0.672674,0.741102,0.173223,0.724045,0.794897,0.577339,37.9473,0,63.4592,nan,nan,222,300
nan,383,227,100.312,nan,nan,nan,nan,nan,11.8472,12.6467,16.9605,22.7458,16.0501,4.99696,5,19,87,0.92388,0.885455,0.770106,0.781864,0.840326,0.0760844,0.890506,0.757212,0.390269,79.7621,0,70.0816,nan,nan,238,304
nan,454,235,92.8125,nan,nan,nan,nan,nan,9.59017,12.4454,16.9067,21.867,15.2023,5.36717,5,22,95,0.290285,0.569377,0.74996,0.737859,0.58687,0.214215,0.646542,0.721683,0.473832,142.864,0,nan,nan,nan,nan,nan
nan,466,235,93.4375,nan,nan,nan,nan,nan,11.5,12.7559,15.4687,20.2318,14.9891,3.86767,7,23,93,0.996313,0.995283,0.786865,0.753017,0.882869,0.131129,0.986147,0.778001,0.461021,140.577,0,nan,nan,nan,nan,nan
nan,525,243,104.062,nan,nan,nan,nan,nan,11.5,12.4665,16.1155,22.6917,15.6934,5.07122,7,17,89,0.83147,0.654113,0.696813,0.751285,0.73342,0.0765127,0.796255,0.744028,0.598693,129.314,0,nan,nan,nan,nan,nan
nan,372,253,88.5938,nan,nan,nan,nan,nan,16.4012,18.3953,22.3077,26.2265,20.8327,4.35306,4,18,80,0.392311,0.580694,0.459718,0.418077,0.4627,0.0834212,0.606569,0.521416,0.263271,67,0,87.6464,nan,nan,253,305
nan,466,255,93.6161,nan,nan,nan,nan,nan,11.5,13.5697,16.6605,20.9589,15.6723,4.11315,7,23,89,0.980588,0.988324,0.99155,0.866186,0.956662,0.0604923,0.992531,0.819354,0.630232,120.839,0,nan,nan,nan,nan,nan
nan,477,282,80.4375,nan,nan,nan,nan,nan,11.5,14.0623,17.198,21.9336,16.1735,4.49171,7,22,92,0.980785,0.982581,0.963656,0.94202,0.96726,0.0188652,0.975102,0.941842,0.79168,92.3959,0,0.505372,nan,nan,373,493
nan,19,293,104.062,nan,nan,nan,nan,nan,13.5357,17.5178,28.0345,49.3288,27.1042,16.0292,3,6,12,0.99999,0.872014,0.873315,0.68222,0.856885,0.131004,0.826233,0.814817,0.735387,13,1,75.9375,nan,nan,293,6
nan,419,309,88.3125,nan,nan,nan,nan,nan,12.5192,13.41,16.8171,22.1357,16.2205,4.35675,7,20,92,0.996099,0.994372,0.973852,0.848687,0.953252,0.0704391,0.991221,0.842748,0.66794,88.0057,0,33.6628,nan,nan,380,471
nan,430,316,82.125,nan,nan,nan,nan,nan,10.5,11.91,14.6062,19.6139,14.1575,4.01671,8,24,97,0.97294,0.959992,0.901019,0.917115,0.937767,0.0341955,0.918245,0.908342,0.685483,76.0066,0,27.4753,nan,nan,380,471
nan,454,324,90,nan,nan,nan,nan,nan,9.5,11.3659,15.3475,20.7089,14.2306,4.95984,7,23,90,0.886723,0.824495,0.871171,0.914803,0.874298,0.0377941,0.864979,0.926716,0.812755,57.9396,0,26.6937,nan,nan,378,475
nan,125,336,104.062,nan,nan,nan,nan,nan,11.0227,13.133,23.912,48.2115,24.0698,17.0557,5,7,10,0.995678,0.940327,0.53969,0.299986,0.69392,0.332037,0.803713,0.791766,0.542967,57.7062,1,26.5225,nan,nan,393,134
nan,372,336,92.8125,nan,nan,nan,nan,nan,11.5,11.7708,14.3863,20.2413,14.4746,4.05878,8,21,89,0.639798,0.460559,0.57837,0.430077,0.527201,0.098608,0.574578,0.516983,0.362328,84.5991,0,62.549,nan,nan,295,298
nan,172,351,104.062,nan,nan,nan,nan,nan,11.8246,19.8253,31.2475,45.9789,27.2191,14.8304,3,5,24,0.84181,0.308072,0.478632,0.434481,0.515749,0.229076,0.811118,0.444399,0.559855,37.108,1,21.9874,nan,nan,387,181
nan,360,359,95.625,nan,nan,nan,nan,nan,12.0208,14.3227,17.9513,22.349,16.6609,4.50986,6,21,88,0.938191,0.799466,0.641022,0.693413,0.768023,0.131202,0.856933,0.631718,0.429195,87.3212,0,57.1911,nan,nan,303,293
nan,419,355,91.5625,nan,nan,nan,nan,nan,9.5,10.9123,14.915,19.9137,13.8102,4.67079,6,24,91,0.962455,0.961714,0.939338,0.909333,0.94321,0.0250026,0.929718,0.8235,0.724085,56.3028,0,56.6311,nan,nan,386,466
nan,548,363,92.8125,nan,nan,nan,nan,nan,12.2674,14.6861,19.351,24.8999,17.8011,5.57135,5,16,55,0.849202,0.529887,0.700797,0.557069,0.659239,0.147177,0.608206,0.552617,0.705783,16.1555,0,14.4555,nan,nan,378,542
nan,454,382,101.25,nan,nan,nan,nan,nan,11.5208,12.3645,16.2244,21.2421,15.3379,4.43682,6,22,86,0.758164,0.804018,0.650795,0.724208,0.734296,0.0645628,0.548828,0.774812,0.812045,12.53,0,70.1479,nan,nan,388,465
nan,489,382,104.062,nan,nan,nan,nan,nan,11.1847,13.0654,16.811,23.0751,16.0341,5.24435,5,18,69,0.910864,0.871263,0.87568,0.896485,0.888573,0.0184873,0.808756,0.879334,0.825285,7.28011,1,26.4167,nan,nan,375,487
nan,160,417,83.8125,nan,nan,nan,nan,nan,10.599,11.4618,14.9901,21.6146,14.6664,5.00652,7,15,53,0.989177,0.993986,0.988296,0.920087,0.972886,0.0352882,0.99271,0.942634,0.821706,27,0,0.790303,nan,nan,390,160
nan,89,429,94.6875,nan,nan,nan,nan,nan,10.5208,12.3278,16.3741,20.9698,15.0481,4.64474,6,20,59,0.998293,0.990547,0.96804,0.959515,0.979099,0.0183059,0.98764,0.959267,0.862493,28.6356,0,10.0847,nan,nan,401,83
nan,183,436,94.4196,nan,nan,nan,nan,nan,11.3523,12.0185,17.2599,22.9439,15.8937,5.39175,5,19,52,0.999133,0.939443,0.694012,0.804607,0.859299,0.136976,0.950727,0.828685,0.780758,47.676,0,11.1833,nan,nan,389,175
nan,54,460,94.9219,nan,nan,nan,nan,nan,11.5,12.4582,15.764,20.8534,15.1439,4.22193,6,20,67,0.997235,0.985659,0.972152,0.901446,0.964123,0.0430234,0.984424,0.889235,0.776953,56,0,9.02651,nan,nan,404,54
nan,430,456,97.0312,nan,nan,nan,nan,nan,9,11.4665,15.9068,23.3273,14.9251,6.28832,6,17,81,0.998586,0.818355,0.63798,0.753737,0.802164,0.150716,0.846044,0.769095,0.811204,31.6228,0,55.4445,nan,nan,446,460
nan,66,460,92.3011,nan,nan,nan,nan,nan,11.3523,12.5653,15.2678,20.8664,15.013,4.23159,7,21,74,0.999048,0.979728,0.955972,0.968942,0.975923,0.018221,0.97137,0.967154,0.763237,57.0351,0,6.40577,nan,nan,403,64
nan,89,464,87.1875,nan,nan,nan,nan,nan,12,12.4731,16.9585,22.667,16.0247,4.96,5,18,80,0.999783,0.961742,0.814249,0.783638,0.889853,0.106849,0.968263,0.803572,0.822907,63.2851,0,2.5847,nan,nan,401,83
nan,54,471,96.5625,nan,nan,nan,nan,nan,11.5,12.6056,16.4148,22.1753,15.6739,4.81848,6,19,70,0.985969,0.964349,0.94262,0.889194,0.945533,0.0415198,0.9748,0.878052,0.77149,67,0,10.6671,nan,nan,404,54
nan,42,479,104.062,nan,nan,nan,nan,nan,10.5828,12.1469,16.9276,22.801,15.6146,5.49886,5,18,60,0.913973,0.811314,0.89607,0.811252,0.858152,0.0546114,0.848648,0.798779,0.800237,75,0,14.0625,nan,nan,404,42
nan,454,479,104.062,nan,nan,nan,nan,nan,11.599,13.5422,17.8229,25.6734,17.1594,6.24315,5,14,71,0.634393,0.681934,0.764728,0.857639,0.734674,0.0980838,0.683251,0.847839,0.799295,30.4138,0,8.73328,nan,nan,452,468
nan,230,489,92.8125,nan,nan,nan,nan,nan,12.3007,15.1025,19.5405,26.6151,18.3897,6.24134,4,14,73,0.980785,0.619315,0.603924,0.604842,0.702217,0.185846,0.660433,0.627043,0.810483,109.786,0,nan,nan,nan,nan,nan
nan,442,495,90.5625,nan,nan,nan,nan,nan,9.58276,13.2645,18.2588,24.4369,16.3857,6.43824,4,19,73,0.965926,0.931037,0.8741,0.799037,0.892525,0.0729161,0.955655,0.795877,0.815775,50.0899,0,33.1234,nan,nan,450,464
nan,313,495,92.4107,nan,nan,nan,nan,nan,15.9462,17.6872,20.4952,27.2588,20.3468,4.97448,3,14,66,0.985184,0.986989,0.982992,0.973099,0.982066,0.00619733,0.982846,0.966863,0.868831,154.952,0,nan,nan,nan,nan,nan
nan,383,495,85.5331,nan,nan,nan,nan,nan,13.1847,13.9479,16.4824,20.93,16.1362,3.49289,6,22,77,0.998795,0.997592,0.97888,0.978376,0.988411,0.0113088,0.997905,0.971651,0.900332,91.2688,0,66.9427,nan,nan,446,460
nan,395,498,87.1875,nan,nan,nan,nan,nan,11.6847,12.4777,14.77,20.4467,14.8448,3.95712,7,19,82,0.996962,0.997156,0.995821,0.987318,0.994314,0.00470143,0.998004,0.988288,0.873295,83.2406,0,65.2882,nan,nan,446,460
nan,66,506,101.812,nan,nan,nan,nan,nan,12.5902,14.4037,19.6983,26.9659,18.4145,6.44938,5,13,73,0.995185,0.976219,0.938901,0.872443,0.945687,0.0541385,0.977884,0.927975,0.738461,102.703,0,nan,nan,nan,nan,nan
nan,172,502,101.25,nan,nan,nan,nan,nan,13.2854,16.5487,20.8586,27.2186,19.4778,6.02085,3,15,72,0.986643,0.968727,0.973335,0.963198,0.972976,0.0100097,0.990977,0.959168,0.826231,112.641,0,nan,nan,nan,nan,nan
nan,407,502,90.9375,nan,nan,nan,nan,nan,11.8246,12.8246,15.2196,20.6187,15.1219,3.93169,8,21,84,0.999841,0.999869,0.995111,0.949315,0.986034,0.0245815,0.997467,0.959754,0.857663,77.0779,0,58.5174,nan,nan,447,461
nan,560,506,104.062,nan,nan,nan,nan,nan,14.2111,16.0746,18.656,23.5597,18.1254,4.05547,3,20,53,1,0.614861,0.495956,0.504047,0.653716,0.237144,0.995721,0.549925,0.506374,57,0,14.0625,nan,nan,449,560
nan,77,508,95.625,nan,nan,nan,nan,nan,11.5902,13.2189,18.5974,27.5927,17.7498,7.21274,6,11,71,0.999566,0.977974,0.903616,0.779901,0.915265,0.0991601,0.945923,0.81808,0.78724,105.802,0,nan,nan,nan,nan,nan
nan,136,510,95.8807,nan,nan,nan,nan,nan,12.3246,13.321,16.1456,23.2023,16.2484,4.91029,5,15,73,0.976464,0.809179,0.789051,0.643344,0.80451,0.136386,0.843591,0.573885,0.783188,113.283,0,nan,nan,nan,nan,nan
nan,148,518,91.5625,nan,nan,nan,nan,nan,10,11.7678,14.4536,21.8638,14.5213,5.22624,8,18,69,0.941071,0.969649,0.952305,0.875845,0.934717,0.0409708,0.952242,0.88382,0.803015,123.357,0,nan,nan,nan,nan,nan
nan,348,512,90.5625,nan,nan,nan,nan,nan,12.1655,13.893,16.1878,22.5529,16.1998,4.54455,7,17,78,0.937054,0.945205,0.960385,0.950818,0.948366,0.0098054,0.960273,0.953682,0.876077,130,0,nan,nan,nan,nan,nan
nan,360,510,88.125,nan,nan,nan,nan,nan,10,11.2037,16.059,22.2341,14.8742,5.56187,6,21,81,0.999939,0.997027,0.965035,0.953134,0.978784,0.0232903,0.997854,0.950962,0.888032,118.727,0,nan,nan,nan,nan,nan
nan,560,520,98.4375,nan,nan,nan,nan,nan,9.7082,11.5623,15.0663,20.8214,14.2896,4.88861,6,22,58,0.998795,0.951545,0.939746,0.806002,0.924022,0.0827135,0.953706,0.681517,0.437245,71,0,8.4375,nan,nan,449,560
nan,66,520,101.25,nan,nan,nan,nan,nan,15.1394,17.3026,20.7145,25.8721,19.7572,4.67822,4,17,69,0.994175,0.970575,0.93512,0.904745,0.951154,0.0393226,0.975803,0.933598,0.721268,116.619,0,nan,nan,nan,nan,nan
nan,136,522,95.625,nan,nan,nan,nan,nan,9.35235,10.8385,13.8838,20.3348,13.6023,4.86849,7,17,70,0.96807,0.932663,0.910221,0.702699,0.878413,0.119539,0.942478,0.710994,0.772781,125.16,0,nan,nan,nan,nan,nan
nan,266,522,89.8125,nan,nan,nan,nan,nan,11.7047,12.8225,16.6507,22.0763,15.8136,4.68159,6,22,74,0.983846,0.921804,0.926431,0.93575,0.941958,0.0285214,0.92772,0.947722,0.800929,154.305,0,nan,nan,nan,nan,nan
nan,148,526,88.3125,nan,nan,nan,nan,nan,7.5,9.93466,14.3575,20.7858,13.1445,5.83165,6,20,71,0.968109,0.935162,0.955588,0.91894,0.94445,0.0217624,0.952056,0.88279,0.772488,131.214,0,nan,nan,nan,nan,nan
nan,172,526,92.8125,nan,nan,nan,nan,nan,9.772,10.7283,15.2624,19.944,13.9267,4.672,7,22,71,0.999432,0.973504,0.960001,0.939071,0.968002,0.0252924,0.982653,0.939692,0.78721,136.473,0,nan,nan,nan,nan,nan
nan,19,533,95.2232,nan,nan,nan,nan,nan,11.6847,15.0218,20.1096,27.0654,18.4704,6.69579,4,14,44,0.514103,0.733998,0.765695,0.810671,0.706117,0.131818,0.643158,0.828678,0.775633,127.098,0,nan,nan,nan,nan,nan
nan,183,537,95.625,nan,nan,nan,nan,nan,11,11.2604,14.0325,19.3508,13.9109,3.87755,9,23,67,0.952023,0.923855,0.947028,0.941526,0.941108,0.0122749,0.947286,0.939651,0.824228,148.216,0,nan,nan,nan,nan,nan
nan,313,537,95.625,nan,nan,nan,nan,nan,10,11.6056,14.2522,19.7941,13.913,4.29491,8,23,77,0.996655,0.99786,0.993,0.856753,0.961067,0.0695733,0.993512,0.788458,0.794865,172.887,0,nan,nan,nan,nan,nan
nan,407,556,85.5804,nan,nan,nan,nan,nan,11.5208,13.3659,16.9223,21.5803,15.8474,4.43092,5,22,70,0.993068,0.992466,0.994415,0.994243,0.993548,0.000936978,0.99606,0.993945,0.908179,120.354,0,nan,nan,nan,nan,nan
nan,372,580,86.7857,nan,nan,nan,nan,nan,12.1769,12.8212,17.6819,25.0368,16.9292,5.93745,5,15,52,0.901793,0.938713,0.96079,0.802667,0.900991,0.0699218,0.94784,0.915964,0.856998,159.261,0,nan,nan,nan,nan,nan
nan,454,7,91.6875,nan,nan,nan,nan,nan,13.1063,15.3124,20.1325,27.0203,18.8929,6.16158,4,12,47,0.991445,0.526004,0.601829,0.591339,0.677654,0.211866,0.508018,0.671217,0.658779,242.662,0,nan,nan,nan,nan,nan
nan,501,18,98.4375,nan,nan,nan,nan,nan,12.2111,15.449,19.8282,26.4689,18.4893,6.16782,4,13,52,0.910864,0.876436,0.650703,0.686084,0.781022,0.131604,0.911936,0.637735,0.415883,272.399,0,nan,nan,nan,nan,nan
nan,477,40,97.0312,nan,nan,nan,nan,nan,12.8835,13.8308,17.341,23.3607,16.854,4.74266,7,16,72,0.99729,0.989835,0.594904,0.7294,0.827857,0.199086,0.92987,0.621731,0.423289,240.185,0,nan,nan,nan,nan,nan
nan,313,49,89.0625,nan,nan,nan,nan,nan,13.2708,14.1085,17.9265,23.2028,17.1271,4.52902,4,20,65,0.977147,0.955274,0.919188,0.792447,0.911014,0.082578,0.977856,0.824571,0.726675,121.4,0,nan,nan,nan,nan,nan
nan,489,53,73.125,nan,nan,nan,nan,nan,11.5,15.5232,19.404,25.3275,17.9387,5.88879,4,14,80,0.634393,0.416034,0.535419,0.602958,0.547201,0.0967037,0.758067,0.559632,0.313111,243.058,0,nan,nan,nan,nan,nan
nan,301,53,92.8125,nan,nan,nan,nan,nan,11.5,12.982,18.5302,25.478,17.1225,6.33908,6,17,68,0.916902,0.904274,0.909907,0.856165,0.896812,0.0275856,0.916569,0.76023,0.597142,110.887,0,nan,nan,nan,nan,nan
nan,536,76,98.4375,nan,nan,nan,nan,nan,10.5249,12.2133,17.4794,22.579,15.6991,5.45972,6,20,70,0.996195,0.82173,0.664919,0.590094,0.768234,0.180033,0.634063,0.529463,0.228013,273.695,0,nan,nan,nan,nan,nan
nan,301,88,98.4375,nan,nan,nan,nan,nan,13.5357,15.7605,20.3332,26.0273,18.9142,5.52222,4,16,74,0.991867,0.903991,0.599923,0.479875,0.743914,0.24328,0.907741,0.459431,0.39989,82.7345,0,23.2801,nan,nan,162,264
nan,430,135,85.142,nan,nan,nan,nan,nan,11.5,12.631,15.5363,21.2414,15.2272,4.35503,8,20,97,0.946254,0.922531,0.814785,0.776789,0.86509,0.0820869,0.819717,0.807022,0.586604,152.506,0,nan,nan,nan,nan,nan
nan,372,146,98.4375,nan,nan,nan,nan,nan,11.331,12.2037,16.5784,21.9976,15.5277,4.88621,6,20,86,0.653173,0.692035,0.747738,0.737544,0.707623,0.0436361,0.711088,0.748014,0.694089,95.7079,0,55.4644,nan,nan,188,286
nan,348,185,98.4375,nan,nan,nan,nan,nan,9.59017,11.8365,15.6674,22.3272,14.8553,5.57744,6,19,67,0.972261,0.965921,0.898269,0.839144,0.918899,0.0628359,0.95654,0.891392,0.71881,57.5674,0,60.7766,nan,nan,202,293
nan,325,212,98.4375,nan,nan,nan,nan,nan,11.9147,13.5485,19.5815,27.2275,18.0681,6.93966,4,13,49,0.91421,0.946142,0.641231,0.661788,0.790843,0.161633,0.940968,0.596297,0.522786,26.9258,0,64.8654,nan,nan,222,300
nan,336,220,98.4375,nan,nan,nan,nan,nan,11.0208,12.1123,17.6385,24.3552,16.2817,6.11237,5,14,58,0.864659,0.711977,0.426077,0.437151,0.609966,0.215217,0.737624,0.638453,0.520397,35.4401,0,68.2886,nan,nan,230,302
nan,360,227,90,nan,nan,nan,nan,nan,8.0208,11.3659,16.8428,22.8127,14.7606,6.48383,5,18,71,0.995185,0.895525,0.588146,0.611838,0.772674,0.203734,0.916364,0.542876,0.343176,57.0701,0,80.3941,nan,nan,238,304
nan,372,226,92.8125,nan,nan,nan,nan,nan,11.5435,13.0914,17.2179,22.8798,16.1832,5.06627,6,19,80,0.983846,0.927628,0.847653,0.737589,0.874179,0.106839,0.94134,0.707181,0.379898,69.0507,0,77.5816,nan,nan,238,304
nan,30,227,94.6875,nan,nan,nan,nan,nan,15.6047,17.7651,31.0447,66.2784,32.6732,23.4204,3,7,9,0.391735,0.266995,0.551617,0.507434,0.429445,0.127567,0.522207,0.429791,0.501429,24.0832,1,81.0534,nan,nan,229,6
nan,536,243,98.4375,nan,nan,nan,nan,nan,10.5,12.3197,16.7537,21.7289,15.3256,5.0121,6,20,81,0.970031,0.933785,0.79633,0.784539,0.871171,0.0945164,0.930175,0.773274,0.590255,130.541,0,nan,nan,nan,nan,nan
