nan,466,262,90,nan,nan,nan,nan,nan,6.5,9.33845,12.1367,17.4829,11.3645,4.6833,9,29,117,0.999642,0.986804,0.988933,0.972855,0.987058,0.0110098,0.989177,0.968862,0.672887,nan,nan,nan,nan,nan,nan,nan
nan,454,278,85.3125,nan,nan,nan,nan,nan,9.5,10.75,13.7022,18.117,13.0173,3.82919,9,30,119,0.988362,0.983211,0.984743,0.979295,0.983903,0.00375483,0.982234,0.84082,0.768244,nan,nan,nan,nan,nan,nan,nan
nan,525,318,81.5625,nan,nan,nan,nan,nan,12.1243,12.4446,15.7295,19.4756,14.9435,3.43268,6,30,117,0.954044,0.944924,0.961907,0.953986,0.953715,0.00694182,0.948906,0.891099,0.79359,nan,nan,nan,nan,nan,nan,nan
nan,489,328,82.5852,nan,nan,nan,nan,nan,8.18466,11.3034,13.523,18.1637,12.7937,4.19654,9,28,112,0.99856,0.952255,0.957308,0.958292,0.966604,0.0214679,0.948219,0.949485,0.869681,nan,nan,nan,nan,nan,nan,nan
nan,407,332,87.1875,nan,nan,nan,nan,nan,10.3246,11.4868,13.9493,18.8886,13.6623,3.79777,8,28,108,0.984808,0.97868,0.963259,0.972618,0.974841,0.00918637,0.987735,0.829799,0.632454,nan,nan,nan,nan,nan,nan,nan
nan,525,332,84.6875,nan,nan,nan,nan,nan,9.85235,11.4888,14.4215,19.3072,13.7675,4.14877,6,28,108,0.998567,0.997154,0.984578,0.963774,0.986018,0.0161074,0.989405,0.949916,0.773808,nan,nan,nan,nan,nan,nan,nan
nan,419,336,84.0625,nan,nan,nan,nan,nan,9.5,11.3126,14.0126,19.1178,13.4858,4.18754,9,27,113,0.99602,0.990571,0.988045,0.918162,0.973199,0.0368421,0.989341,0.938731,0.654942,nan,nan,nan,nan,nan,nan,nan
nan,525,340,90,nan,nan,nan,nan,nan,8,10.0885,13.5992,18.9032,12.6477,4.76752,7,25,105,0.985242,0.990416,0.987827,0.96357,0.981764,0.0123117,0.986761,0.952798,0.772151,nan,nan,nan,nan,nan,nan,nan
nan,466,344,81.1607,nan,nan,nan,nan,nan,9.59017,11.3577,13.471,18.8968,13.3289,4.03673,8,30,111,0.995185,0.906954,0.906725,0.93167,0.935133,0.0417104,0.920596,0.916123,0.869936,nan,nan,nan,nan,nan,nan,nan
nan,477,346,75.9375,nan,nan,nan,nan,nan,9.5,10.5865,13.1862,18.11,12.8457,3.83524,9,26,110,0.999229,0.991822,0.952766,0.916931,0.965187,0.0380842,0.975784,0.911905,0.86804,nan,nan,nan,nan,nan,nan,nan
nan,583,346,90,nan,nan,nan,nan,nan,10.5902,12.2616,16.4922,22.4619,15.4515,5.29268,6,16,53,0.613941,0.510602,0.675697,0.788986,0.647307,0.116448,0.63535,0.770146,0.846132,nan,nan,nan,nan,nan,nan,nan
nan,383,346,91.4062,nan,nan,nan,nan,nan,9.60977,10.6104,13.4376,18.0762,12.9335,3.79233,9,25,110,0.933469,0.868996,0.87341,0.720507,0.849095,0.0906294,0.919418,0.658802,0.525524,nan,nan,nan,nan,nan,nan,nan
nan,395,347,91.6875,nan,nan,nan,nan,nan,9.80116,10.911,13.8915,18.505,13.2772,3.88968,10,26,110,0.88126,0.931843,0.954758,0.923106,0.922742,0.0307071,0.958284,0.831754,0.62188,nan,nan,nan,nan,nan,nan,nan
nan,407,347,90.4018,nan,nan,nan,nan,nan,12.3246,13.6623,15.2336,19.0662,15.0717,2.91637,9,27,111,0.991867,0.995325,0.975953,0.960809,0.980988,0.0158793,0.977995,0.908426,0.676845,nan,nan,nan,nan,nan,nan,nan
nan,419,351,84.375,nan,nan,nan,nan,nan,9.5,11.3126,14.3913,19.0723,13.5691,4.18771,8,27,115,0.977806,0.985296,0.977574,0.973694,0.978593,0.00485046,0.986315,0.937079,0.695503,nan,nan,nan,nan,nan,nan,nan
nan,430,351,80.1562,nan,nan,nan,nan,nan,9.5,11.1504,14.0515,18.9733,13.4188,4.15353,9,26,121,0.99991,0.983032,0.940333,0.960235,0.970878,0.0260569,0.946885,0.930587,0.742552,nan,nan,nan,nan,nan,nan,nan
nan,336,359,95.625,nan,nan,nan,nan,nan,11,12.0899,14.4159,19.3799,14.2214,3.72242,8,26,102,0.716235,0.401294,0.515105,0.341865,0.493625,0.164897,0.489315,0.187499,0.339513,nan,nan,nan,nan,nan,nan,nan
nan,513,359,90,nan,nan,nan,nan,nan,11.5208,12.8715,17.1726,21.8165,15.8453,4.65339,7,21,97,0.924949,0.95288,0.900604,0.867068,0.911375,0.0364511,0.887982,0.88024,0.805738,nan,nan,nan,nan,nan,nan,nan
nan,525,361,90,nan,nan,nan,nan,nan,11.5828,13.2987,17.3321,22.98,16.2984,5.0645,6,17,89,0.970031,0.963858,0.980542,0.917621,0.958013,0.0277951,0.974057,0.922446,0.798126,nan,nan,nan,nan,nan,nan,nan
nan,477,398,88.3125,nan,nan,nan,nan,nan,9.5,11,14.098,19.0667,13.4162,4.22564,8,22,85,0.91221,0.936199,0.924798,0.828543,0.900437,0.0489204,0.915128,0.844194,0.841736,nan,nan,nan,nan,nan,nan,nan
nan,489,398,85.5804,nan,nan,nan,nan,nan,12,12.7678,15.2072,21.1617,15.2842,4.15005,7,17,78,0.999807,0.996006,0.953468,0.835818,0.946275,0.0765751,0.978178,0.843218,0.83339,nan,nan,nan,nan,nan,nan,nan
nan,113,419,89.0625,nan,nan,nan,nan,nan,10.5,11.3328,13.5183,20.1054,13.8641,4.35118,9,18,70,0.951824,0.973205,0.969118,0.842754,0.934225,0.0616811,0.97255,0.858549,0.838695,nan,nan,nan,nan,nan,nan,nan
nan,125,421,89.4375,nan,nan,nan,nan,nan,9.5,10.5414,14.2369,19.5751,13.4633,4.55332,8,20,67,0.997882,0.994629,0.893341,0.843397,0.932312,0.0766104,0.897406,0.86724,0.83004,nan,nan,nan,nan,nan,nan,nan
nan,395,429,90.9375,nan,nan,nan,nan,nan,10,11.25,15.0724,20.074,14.0991,4.53013,7,26,100,0.95694,0.816323,0.868642,0.835011,0.869229,0.0623526,0.861152,0.792959,0.764765,nan,nan,nan,nan,nan,nan,nan
nan,407,429,90,nan,nan,nan,nan,nan,11.5,11.9516,15.5305,20.5564,14.8846,4.18907,7,25,103,0.975702,0.956806,0.900865,0.764251,0.899406,0.0955419,0.917048,0.794753,0.749056,nan,nan,nan,nan,nan,nan,nan
nan,136,440,92.8125,nan,nan,nan,nan,nan,12.3661,13.3996,15.8556,20.389,15.5025,3.57126,7,29,75,0.713687,0.800201,0.853495,0.896499,0.815971,0.0787475,0.852311,0.861656,0.771477,nan,nan,nan,nan,nan,nan,nan
nan,148,436,89.5982,nan,nan,nan,nan,nan,11.8246,12.5746,15.0887,19.8007,14.8221,3.60064,9,25,68,0.980785,0.988687,0.990274,0.917444,0.969298,0.0348175,0.991965,0.905015,0.790551,nan,nan,nan,nan,nan,nan,nan
nan,54,448,98.4375,nan,nan,nan,nan,nan,9,10.8246,12.4934,16.9888,12.3267,3.41988,11,32,90,0.999465,0.989847,0.972587,0.954746,0.979161,0.0197125,0.978289,0.856703,0.672139,nan,nan,nan,nan,nan,nan,nan
nan,42,452,98.4375,nan,nan,nan,nan,nan,8.5,10.5746,13.1595,17.6017,12.4589,3.92271,10,32,82,0.963776,0.933807,0.922458,0.766459,0.896625,0.0885104,0.891472,0.638149,0.723488,nan,nan,nan,nan,nan,nan,nan
nan,66,452,95.625,nan,nan,nan,nan,nan,8,10.0587,12.4437,16.4845,11.7467,3.64323,11,29,103,0.963496,0.974258,0.986712,0.97902,0.975871,0.00971564,0.97903,0.978526,0.651607,nan,nan,nan,nan,nan,nan,nan
nan,77,458,92.8125,nan,nan,nan,nan,nan,9,10.4276,12.908,17.5809,12.4791,3.76496,10,27,102,0.946742,0.972073,0.972279,0.972705,0.96595,0.0128078,0.964933,0.942316,0.721033,nan,nan,nan,nan,nan,nan,nan
nan,466,460,91.4062,nan,nan,nan,nan,nan,14.7082,17.0417,21.034,27.7164,20.1251,5.69515,2,13,70,0.92388,0.609583,0.744476,0.782582,0.76513,0.129264,0.99729,0.770265,0.822874,nan,nan,nan,nan,nan,nan,nan
nan,7,464,95.625,nan,nan,nan,nan,nan,10.5902,11.7466,16.6407,23.2732,15.5627,5.77067,6,15,60,0.987907,0.982359,0.692283,0.445467,0.777004,0.260605,0.807475,0.429338,0.660348,nan,nan,nan,nan,nan,nan,nan
nan,77,466,83.6719,nan,nan,nan,nan,nan,10.0415,11.1946,14.0028,19.5511,13.6975,4.24219,8,23,109,0.991445,0.99334,0.977595,0.977195,0.984894,0.00869474,0.982016,0.932861,0.70863,nan,nan,nan,nan,nan,nan,nan
nan,101,464,88.7946,nan,nan,nan,nan,nan,8.12311,10.0616,12.6309,18.1769,12.2481,4.36247,10,22,107,0.290285,0.501935,0.633342,0.641339,0.516725,0.163933,0.509621,0.615584,0.786661,nan,nan,nan,nan,nan,nan,nan
nan,383,467,88.5938,nan,nan,nan,nan,nan,9.5,10.5923,12.9826,17.4614,12.6341,3.53156,10,29,103,0.993132,0.977771,0.970958,0.83076,0.943155,0.0755021,0.972074,0.84071,0.892324,nan,nan,nan,nan,nan,nan,nan
nan,54,464,92.8125,nan,nan,nan,nan,nan,7.5,10.0746,12.6317,17.4061,11.9031,4.22471,10,29,100,0.999866,0.997167,0.989381,0.939165,0.981395,0.0285019,0.98705,0.905272,0.635524,nan,nan,nan,nan,nan,nan,nan
nan,454,466,87.1875,nan,nan,nan,nan,nan,12.5208,13.331,16.5345,23.1088,16.3738,4.81283,7,16,79,0.823596,0.646808,0.773721,0.781979,0.756526,0.0763326,0.751797,0.825254,0.848504,nan,nan,nan,nan,nan,nan,nan
nan,66,471,85.3125,nan,nan,nan,nan,nan,11.5415,12.2853,15.3578,20.2421,14.8567,3.95204,7,26,111,0.990532,0.988069,0.982769,0.978404,0.984943,0.00543121,0.98743,0.969373,0.659708,nan,nan,nan,nan,nan,nan,nan
nan,148,471,94.2188,nan,nan,nan,nan,nan,7.5,10.0746,14.8586,23.203,13.909,6.90553,6,19,100,0.999866,0.996948,0.956383,0.781463,0.933665,0.103391,0.997041,0.916413,0.772406,nan,nan,nan,nan,nan,nan,nan
nan,136,477,98.4375,nan,nan,nan,nan,nan,10.5902,11.6906,16.5201,21.46,15.0652,4.98075,6,22,99,0.936727,0.943905,0.70632,0.534841,0.780448,0.19745,0.952637,0.546054,0.771345,nan,nan,nan,nan,nan,nan,nan
nan,207,475,98.4375,nan,nan,nan,nan,nan,12.2082,16.1004,23.06,29.0165,20.0963,7.45079,4,13,94,0.995185,0.534128,0.59171,0.723163,0.711046,0.205283,0.995185,0.767026,0.798389,nan,nan,nan,nan,nan,nan,nan
nan,383,475,85.9375,nan,nan,nan,nan,nan,8,10.0885,12.9354,17.364,12.097,4.05234,9,28,105,0.997782,0.99407,0.990681,0.855236,0.959442,0.0695315,0.991478,0.893669,0.89742,nan,nan,nan,nan,nan,nan,nan
nan,148,479,98.4375,nan,nan,nan,nan,nan,10.0828,13.034,17.6743,24.5794,16.3426,6.31796,6,16,100,0.99729,0.996441,0.940131,0.831469,0.941333,0.0779735,0.997041,0.953975,0.771174,nan,nan,nan,nan,nan,nan,nan
nan,219,481,98.4375,nan,nan,nan,nan,nan,12.9732,16.6477,21.6194,27.4253,19.6664,6.26966,3,13,90,0.995185,0.668487,0.770055,0.794463,0.807048,0.136774,0.995721,0.644223,0.762982,nan,nan,nan,nan,nan,nan,nan
nan,407,479,91.6875,nan,nan,nan,nan,nan,10,12.2111,15.5231,20.7354,14.6174,4.66764,8,27,108,0.999083,0.99561,0.918576,0.830107,0.935844,0.0796862,0.91854,0.884424,0.860069,nan,nan,nan,nan,nan,nan,nan
nan,336,491,89.0625,nan,nan,nan,nan,nan,9.5,10.6736,14.2245,19.7932,13.5478,4.62271,7,24,97,0.994104,0.983334,0.975919,0.976399,0.982439,0.00848256,0.989485,0.883729,0.879259,nan,nan,nan,nan,nan,nan,nan
nan,348,498,88.3929,nan,nan,nan,nan,nan,9.5,10.9537,12.7527,17.499,12.6763,3.4795,11,28,104,0.993448,0.988883,0.986602,0.854031,0.955741,0.0678666,0.982212,0.903107,0.905854,nan,nan,nan,nan,nan,nan,nan
nan,419,493,90,nan,nan,nan,nan,nan,9.5,11.6573,15.1407,20.3007,14.1497,4.71342,7,24,105,1,0.984763,0.978241,0.944657,0.976915,0.0233583,0.981005,0.945117,0.864454,nan,nan,nan,nan,nan,nan,nan
nan,125,498,91.6875,nan,nan,nan,nan,nan,11.0725,12.5397,15.7639,20.8626,15.0597,4.33658,8,24,98,0.127281,0.127452,0.139615,0.327461,0.180452,0.0981757,0.173308,0.448939,0.776655,nan,nan,nan,nan,nan,nan,nan
nan,360,500,86.0625,nan,nan,nan,nan,nan,7.5,9.29138,12.0075,16.7061,11.3762,4.00738,11,29,106,0.999566,0.983058,0.981744,0.857447,0.955454,0.0658391,0.98496,0.910646,0.889782,nan,nan,nan,nan,nan,nan,nan
nan,136,502,95.625,nan,nan,nan,nan,nan,9.85235,12.1688,16.8307,21.5039,15.0889,5.1683,5,25,98,0.998097,0.959804,0.479834,0.571402,0.752284,0.264849,0.966599,0.504797,0.754814,nan,nan,nan,nan,nan,nan,nan
nan,348,506,90.9375,nan,nan,nan,nan,nan,8,10.1623,12.4509,17.2082,11.9553,3.94535,10,32,102,0.998347,0.991349,0.978558,0.970901,0.984789,0.0123634,0.984369,0.904455,0.916147,nan,nan,nan,nan,nan,nan,nan
nan,360,506,98.4375,nan,nan,nan,nan,nan,5,8.66228,11.6145,16.3644,10.4103,4.80377,10,34,106,1,0.995878,0.989114,0.986558,0.992887,0.00615986,0.984389,0.91258,0.901577,nan,nan,nan,nan,nan,nan,nan
nan,266,510,88.7946,nan,nan,nan,nan,nan,9.85235,11.0885,14.0754,18.6567,13.4182,3.9165,7,27,93,0.971017,0.961507,0.876145,0.792815,0.900371,0.0834337,0.918543,0.752216,0.765259,nan,nan,nan,nan,nan,nan,nan
nan,289,510,90,nan,nan,nan,nan,nan,9.5,11.0046,13.3736,17.976,12.9636,3.70254,8,28,96,0.999542,0.961993,0.935781,0.9481,0.961354,0.0276185,0.946101,0.787867,0.778686,nan,nan,nan,nan,nan,nan,nan
nan,183,514,98.4375,nan,nan,nan,nan,nan,9.5,10.75,13.1473,17.9749,12.843,3.74098,10,21,88,0.978271,0.985433,0.972229,0.948543,0.971119,0.0159894,0.963333,0.953314,0.849491,nan,nan,nan,nan,nan,nan,nan
nan,289,520,85.0781,nan,nan,nan,nan,nan,8,10.2914,12.4478,17.5925,12.0829,4.09752,9,31,101,0.99248,0.964219,0.970838,0.843013,0.942638,0.0675036,0.966514,0.804414,0.757315,nan,nan,nan,nan,nan,nan,nan
nan,560,522,96.5625,nan,nan,nan,nan,nan,7,9.54138,12.3583,17.6477,11.6368,4.56588,10,28,77,0.989177,0.973596,0.908947,0.867836,0.934889,0.0566112,0.914665,0.790237,0.368027,nan,nan,nan,nan,nan,nan,nan
nan,383,526,87.1875,nan,nan,nan,nan,nan,9.35235,11.1179,13.6597,18.3835,13.1284,3.92424,8,30,120,0.999807,0.995493,0.99247,0.986546,0.993579,0.005572,0.993655,0.987275,0.914035,nan,nan,nan,nan,nan,nan,nan
nan,548,524,87.1875,nan,nan,nan,nan,nan,11.5,11.8328,13.8047,19.2915,14.1073,3.60275,9,23,83,0.951057,0.879396,0.892664,0.828161,0.88782,0.0505058,0.875231,0.738532,0.373043,nan,nan,nan,nan,nan,nan,nan
nan,289,526,82.9688,nan,nan,nan,nan,nan,6.5,9.41228,12.4223,17.6016,11.484,4.74124,9,26,104,0.943914,0.965899,0.740405,0.81816,0.867095,0.106627,0.756142,0.863912,0.758317,nan,nan,nan,nan,nan,nan,nan
nan,395,528,87.1875,nan,nan,nan,nan,nan,10.5828,11.7914,14.7537,19.2604,14.0971,3.86255,7,30,120,0.998795,0.996818,0.995703,0.989489,0.995201,0.00401731,0.995237,0.991441,0.911748,nan,nan,nan,nan,nan,nan,nan
nan,560,526,95.625,nan,nan,nan,nan,nan,7.5,9.95366,12.5373,17.7239,11.9287,4.37678,10,27,77,0.99435,0.976524,0.964111,0.882587,0.954393,0.0494531,0.914665,0.794302,0.370794,nan,nan,nan,nan,nan,nan,nan
nan,383,533,89.4375,nan,nan,nan,nan,nan,9.35235,11.0885,13.7238,18.9964,13.2902,4.20726,9,30,116,0.999902,0.999195,0.994303,0.988403,0.995451,0.00531742,0.994921,0.923673,0.920506,nan,nan,nan,nan,nan,nan,nan
nan,77,539,98.4375,nan,nan,nan,nan,nan,11,11.9866,15.4998,20.8622,14.8371,4.4568,7,20,84,0.991445,0.993751,0.953738,0.954771,0.973426,0.0221613,0.985921,0.915786,0.689084,nan,nan,nan,nan,nan,nan,nan
nan,89,539,98.4375,nan,nan,nan,nan,nan,9,11.0414,15.3785,21.1368,14.1392,5.36997,6,21,79,0.991445,0.990562,0.953951,0.741497,0.919364,0.119858,0.990174,0.700737,0.732191,nan,nan,nan,nan,nan,nan,nan
nan,101,541,96.5625,nan,nan,nan,nan,nan,12.4073,12.6159,16.1319,21.4684,15.6559,4.23501,6,21,73,0.991445,0.866856,0.685529,0.63054,0.793593,0.166109,0.90718,0.685963,0.729994,nan,nan,nan,nan,nan,nan,nan
nan,66,545,95.625,nan,nan,nan,nan,nan,9.85235,11.2209,14.7218,20.1185,13.9784,4.57827,8,22,80,0.971017,0.982951,0.953871,0.927189,0.958757,0.024194,0.957093,0.884833,0.64641,nan,nan,nan,nan,nan,nan,nan
nan,89,545,90.9375,nan,nan,nan,nan,nan,7,9.82456,14.5508,21.6056,13.2452,6.38497,7,17,73,0.998266,0.990562,0.960456,0.801618,0.937725,0.092193,0.982231,0.805082,0.749446,nan,nan,nan,nan,nan,nan,nan
nan,113,545,98.4375,nan,nan,nan,nan,nan,10.5,12.3174,17.022,22.4831,15.5806,5.35982,5,17,70,0.849202,0.890455,0.718976,0.708718,0.791838,0.0917128,0.900718,0.820708,0.749616,nan,nan,nan,nan,nan,nan,nan
nan,125,545,98.4375,nan,nan,nan,nan,nan,10.5902,11.6955,15.4449,21.2484,14.7447,4.80785,6,17,69,0.985278,0.979407,0.741344,0.760293,0.86658,0.133915,0.928617,0.763951,0.749063,nan,nan,nan,nan,nan,nan,nan
nan,372,545,90,nan,nan,nan,nan,nan,9.5,10.6928,13.454,18.5747,13.0554,4.03502,9,29,106,0.999055,0.99004,0.750157,0.852369,0.897905,0.119196,0.7756,0.903465,0.933239,nan,nan,nan,nan,nan,nan,nan
nan,77,549,90.9375,nan,nan,nan,nan,nan,9.5,10.6023,13.291,20.9697,13.5908,5.17055,8,17,78,0.987688,0.986364,0.985226,0.936179,0.973864,0.0251435,0.980865,0.932338,0.706366,nan,nan,nan,nan,nan,nan,nan
nan,372,556,88.875,nan,nan,nan,nan,nan,9.53113,10.5606,12.8585,18.0806,12.7577,3.81146,8,29,95,0.14673,0.523979,0.755061,0.842141,0.566978,0.31067,0.754234,0.902045,0.927119,nan,nan,nan,nan,nan,nan,nan
nan,383,558,87.8906,nan,nan,nan,nan,nan,8,9.83647,13.419,18.3585,12.4035,4.56341,8,28,97,0.999367,0.996327,0.755865,0.877139,0.907174,0.115822,0.996635,0.918047,0.929707,nan,nan,nan,nan,nan,nan,nan
nan,183,564,94.6875,nan,nan,nan,nan,nan,8.5,10.5746,13.0067,18.143,12.5561,4.15511,7,25,74,0.998795,0.99308,0.851441,0.8092,0.913129,0.0971897,0.928954,0.779538,0.852753,nan,nan,nan,nan,nan,nan,nan
nan,583,564,95.625,nan,nan,nan,nan,nan,9.5,11.0765,14.5099,21.8413,14.2319,5.48716,7,17,49,0.955108,0.950235,0.900478,0.665148,0.867742,0.1373,0.791044,0.652656,0.473255,nan,nan,nan,nan,nan,nan,nan
nan,372,568,84.7768,nan,nan,nan,nan,nan,11.1674,11.5837,13.4314,18.2315,13.6035,3.23841,8,26,85,0.162895,0.522074,0.742026,0.842541,0.567384,0.30104,0.74348,0.893922,0.920736,nan,nan,nan,nan,nan,nan,nan
nan,383,564,89.0625,nan,nan,nan,nan,nan,8.85235,10.8265,13.1401,17.8066,12.6564,3.85475,8,29,91,0.998524,0.997857,0.996247,0.866635,0.964816,0.0654607,0.997213,0.92056,0.925324,nan,nan,nan,nan,nan,nan,nan
nan,395,572,85.5804,nan,nan,nan,nan,nan,8,10.1623,12.9916,17.8512,12.2513,4.25616,10,25,80,0.993,0.995822,0.99657,0.993952,0.994836,0.00164617,0.992959,0.855041,0.917604,nan,nan,nan,nan,nan,nan,nan
nan,407,572,90,nan,nan,nan,nan,nan,10,11.0923,12.9257,17.8244,12.9606,3.45994,9,23,79,0.999607,0.991368,0.992436,0.896452,0.969965,0.0491455,0.825423,0.923466,0.909169,nan,nan,nan,nan,nan,nan,nan
nan,583,17,92.8125,nan,nan,nan,nan,nan,13.6063,17.8757,22.9429,34.2207,22.1614,8.89931,3,9,34,0.997859,0.88376,0.832557,0.767877,0.870513,0.0972409,0.998097,0.846438,0.646882,nan,nan,nan,nan,nan,nan,nan
nan,560,24,92.8125,nan,nan,nan,nan,nan,9.08276,12.6965,16.0875,21.4736,14.8351,5.26946,4,18,46,0.997859,0.865804,0.931423,0.747611,0.885674,0.106669,0.88376,0.753225,0.501055,nan,nan,nan,nan,nan,nan,nan
nan,572,26,89.0625,nan,nan,nan,nan,nan,9.85235,11.1298,14.6661,24.167,14.9538,6.47078,6,14,46,0.83147,0.876645,0.828693,0.744431,0.82031,0.0551543,0.912765,0.741592,0.438427,nan,nan,nan,nan,nan,nan,nan
nan,254,30,87.1875,nan,nan,nan,nan,nan,12.0254,13.2627,16.9877,22.0855,16.0903,4.51906,5,17,51,0.0882424,0.176474,0.248802,0.422957,0.234119,0.141984,0.324483,0.436439,0.601631,nan,nan,nan,nan,nan,nan,nan
nan,348,30,92.8125,nan,nan,nan,nan,nan,10,11.5,13.9167,19.2418,13.6646,4.05311,9,23,78,0.994652,0.989547,0.941312,0.948692,0.968551,0.0274373,0.938773,0.882333,0.78579,nan,nan,nan,nan,nan,nan,nan
nan,560,30,92.8125,nan,nan,nan,nan,nan,9,10.8246,15.1217,20.1803,13.7816,4.97817,7,18,52,0.995185,0.89501,0.846166,0.747611,0.870993,0.103021,0.838435,0.753225,0.427882,nan,nan,nan,nan,nan,nan,nan
nan,583,30,92.8125,nan,nan,nan,nan,nan,11.7047,12.8523,19.5015,29.5035,18.3905,8.1671,5,10,39,0.866025,0.784899,0.665323,0.77338,0.772407,0.0824384,0.790072,0.700835,0.562786,nan,nan,nan,nan,nan,nan,nan
nan,572,67,92.8125,nan,nan,nan,nan,nan,8.59017,10.9365,16.4596,23.7603,14.9366,6.74425,6,15,61,0.99248,0.786272,0.52569,0.630389,0.733708,0.203037,0.605016,0.548617,0.403655,nan,nan,nan,nan,nan,nan,nan
nan,583,69,82.9688,nan,nan,nan,nan,nan,7.59017,12.3114,19.8157,28.1689,16.9716,9.00366,4,10,50,0.965926,0.510209,0.521975,0.507945,0.626514,0.226358,0.978998,0.562471,0.474448,nan,nan,nan,nan,nan,nan,nan
nan,572,73,90,nan,nan,nan,nan,nan,8.5,11.0893,16.4642,24.2262,15.0699,6.94718,6,16,61,0.965926,0.772761,0.516655,0.562625,0.704492,0.206896,0.830991,0.503622,0.435194,nan,nan,nan,nan,nan,nan,nan
nan,583,73,77.8125,nan,nan,nan,nan,nan,7.5,11.5995,19.6573,28.5796,16.8341,9.31761,4,11,50,0.99248,0.513725,0.383907,0.471563,0.590418,0.27344,0.978998,0.485028,0.474762,nan,nan,nan,nan,nan,nan,nan
nan,254,80,92.8125,nan,nan,nan,nan,nan,9.70088,11.5659,14.6847,23.5456,14.8743,6.13564,8,13,61,0.464166,0.686358,0.500124,0.401633,0.51307,0.122483,0.464002,0.459419,0.298427,nan,nan,nan,nan,nan,nan,nan
nan,30,239,90,nan,nan,nan,nan,nan,11.7009,14.1047,19.6606,40.7971,21.5658,13.2471,5,10,14,0.785823,0.322165,0.361801,0.571308,0.510274,0.213761,0.395324,0.364619,0.469272,nan,nan,nan,nan,nan,nan,nan
nan,477,243,90,nan,nan,nan,nan,nan,8,10.2948,13.515,18.2212,12.5077,4.43002,9,28,126,0.999566,0.988382,0.957691,0.961762,0.97685,0.020361,0.962262,0.913303,0.526135,nan,nan,nan,nan,nan,nan,nan
nan,19,262,92.8125,nan,nan,nan,nan,nan,14.9198,18.5066,24.0396,35.1807,23.1617,8.84736,3,8,17,0.947977,0.934733,0.498159,0.565222,0.736523,0.238161,0.54868,0.658088,0.530764,nan,nan,nan,nan,nan,nan,nan
nan,489,274,82.9688,nan,nan,nan,nan,nan,10,11.7678,14.8766,19.3327,13.9943,4.09016,8,27,120,0.995918,0.991644,0.969712,0.948139,0.976353,0.0220361,0.976629,0.952762,0.795318,nan,nan,nan,nan,nan,nan,nan
nan,501,297,83.4375,nan,nan,nan,nan,nan,9.5,11.0746,13.6712,18.3593,13.1513,3.87462,8,29,120,0.953059,0.911379,0.947897,0.820105,0.90811,0.0615331,0.938803,0.878517,0.845777,nan,nan,nan,nan,nan,nan,nan
nan,489,313,78.3482,nan,nan,nan,nan,nan,10,11.6979,14.3416,18.8656,13.7263,3.86398,9,28,118,0.984138,0.950879,0.968656,0.950452,0.963531,0.0161456,0.960876,0.955884,0.871152,nan,nan,nan,nan,nan,nan,nan
nan,348,324,92.8125,nan,nan,nan,nan,nan,8.54138,12.029,15.2199,20.0429,13.9583,4.88806,7,22,107,0.683592,0.425003,0.203848,0.211723,0.381042,0.226227,0.386736,0.195896,0.342619,nan,nan,nan,nan,nan,nan,nan
nan,419,328,81.5625,nan,nan,nan,nan,nan,9.5,11.0746,14.2797,19.2216,13.519,4.29052,7,25,113,0.996566,0.993687,0.987554,0.922999,0.975201,0.0350039,0.99176,0.933666,0.676015,nan,nan,nan,nan,nan,nan,nan
nan,548,328,85.3125,nan,nan,nan,nan,nan,9.18466,11.3602,14.4526,19.0921,13.5224,4.29645,9,27,91,0.992142,0.980848,0.967802,0.851505,0.948074,0.0651434,0.954747,0.847577,0.779176,nan,nan,nan,nan,nan,nan,nan
nan,489,332,77.8125,nan,nan,nan,nan,nan,8,10.3246,13.2656,17.8848,12.3687,4.26209,9,28,109,0.980032,0.936519,0.958508,0.959691,0.958687,0.017777,0.962067,0.939525,0.872274,nan,nan,nan,nan,nan,nan,nan
nan,383,336,90,nan,nan,nan,nan,nan,6.03113,8.51556,11.7956,17.743,11.0213,5.06496,9,24,111,0.901037,0.925696,0.752849,0.595266,0.793712,0.152741,0.936965,0.638652,0.44365,nan,nan,nan,nan,nan,nan,nan
nan,454,361,77.8125,nan,nan,nan,nan,nan,11.0208,11.8018,14.9709,19.6476,14.3603,3.91692,8,26,108,0.996976,0.894915,0.932732,0.912395,0.934254,0.0445787,0.933197,0.906017,0.896183,nan,nan,nan,nan,nan,nan,nan
nan,583,359,92.8125,nan,nan,nan,nan,nan,9.52268,11.0113,15.3316,22.1184,14.496,5.6473,7,16,47,0.925658,0.935882,0.770181,0.752508,0.846057,0.0981725,0.773761,0.715978,0.851644,nan,nan,nan,nan,nan,nan,nan
nan,548,367,92.8125,nan,nan,nan,nan,nan,9.7082,11.9328,16.6,22.3851,15.1565,5.60988,5,20,67,0.980785,0.943719,0.753035,0.742365,0.854976,0.124868,0.954371,0.740097,0.786187,nan,nan,nan,nan,nan,nan,nan
nan,372,384,90,nan,nan,nan,nan,nan,11.5227,11.9352,15.3145,20.1435,14.729,3.98936,8,22,102,0.619698,0.306959,0.14929,0.372537,0.362121,0.195614,0.173036,0.514177,0.611796,nan,nan,nan,nan,nan,nan,nan
